Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
06-19, 25, 5970417, 0, 0, 8
06-19, 25, 5971165, 0, 0, 8
06-19, 26, 5971165, 0, 0, 8
06-19, 26, 5971913, 0, 0, 8
06-19, 27, 5971913, 0, 0, 8
06-19, 27, 5972661, 0, 0, 8
06-19, 28, 5972661, 0, 0, 8
06-19, 28, 5973409, 0, 0, 8
06-19, 29, 5973409, 0, 0, 8
06-19, 29, 5974158, 0, 0, 7
06-19, 30, 5974158, 0, 0, 7
06-19, 30, 5974906, 0, 0, 7
07-19, 1, 5974906, 0, 0, 7
07-19, 1, 5973775, 0, 0, 7
07-19, 2, 5973775, 0, 0, 7
07-19, 2, 5972644, 0, 0, 7
07-19, 3, 5972644, 0, 0, 7
07-19, 3, 5971513, 0, 0, 7
07-19, 4, 5971513, 0, 0, 7
07-19, 4, 5970382, 0, 0, 7
07-19, 5, 5970382, 0, 0, 7
07-19, 5, 5969251, 0, 0, 7
07-19, 6, 5969251, 0, 0, 7
07-19, 6, 5968120, 0, 0, 7
07-19, 7, 5968120, 0, 0, 7
07-19, 7, 5966989, 0, 0, 7
07-19, 8, 5966989, 0, 0, 7
07-19, 8, 5965858, 0, 0, 7
07-19, 9, 5965858, 0, 0, 7
07-19, 9, 5964727, 0, 0, 7
07-19, 10, 5964727, 0, 0, 7
07-19, 10, 5963596, 0, 0, 7
07-19, 11, 5963596, 0, 0, 7
07-19, 11, 5962465, 0, 0, 7
07-19, 12, 5962465, 0, 0, 7
07-19, 12, 5961334, 0, 0, 7
07-19, 13, 5961334, 0, 0, 7
07-19, 13, 5960203, 0, 0, 7
07-19, 14, 5960203, 0, 0, 7
07-19, 14, 5959072, 0, 0, 7
07-19, 15, 5959072, 0, 0, 7
07-19, 15, 5957941, 0, 0, 7
07-19, 16, 5957941, 0, 0, 7
07-19, 16, 5956810, 0, 0, 7
07-19, 17, 5956810, 0, 0, 7
07-19, 17, 5955679, 0, 0, 7
07-19, 18, 5955679, 0, 0, 7
07-19, 18, 5954548, 0, 0, 7
07-19, 19, 5954548, 0, 0, 7
07-19, 19, 5953417, 0, 0, 7
07-19, 20, 5953417, 0, 0, 7
07-19, 20, 5952286, 0, 0, 7
07-19, 21, 5952286, 0, 0, 7
07-19, 21, 5951154, 0, 0, 8
07-19, 22, 5951154, 0, 0, 8
07-19, 22, 5950022, 0, 0, 9
07-19, 23, 5950022, 0, 0, 9
07-19, 23, 5948891, 0, 0, 9
07-19, 24, 5948891, 0, 0, 9
07-19, 24, 5947760, 0, 0, 9
07-19, 25, 5947760, 0, 0, 9
07-19, 25, 5946629, 0, 0, 9
07-19, 26, 5946629, 0, 0, 9
07-19, 26, 5945498, 0, 0, 9
07-19, 27, 5945498, 0, 0, 9
07-19, 27, 5944367, 0, 0, 9
07-19, 28, 5944367, 0, 0, 9
07-19, 28, 5943235, 0, 0, 10
07-19, 29, 5943235, 0, 0, 10
07-19, 29, 5942105, 0, 0, 9
07-19, 30, 5942105, 0, 0, 9
07-19, 30, 5940975, 0, 0, 8
07-19, 31, 5940975, 0, 0, 8
07-19, 31, 5939842, 0, 0, 10
08-19, 1, 5939842, 0, 0, 10
08-19, 1, 5938296, 0, 0, 10
08-19, 2, 5938296, 0, 0, 10
08-19, 2, 5936750, 0, 0, 10
08-19, 3, 5936750, 0, 0, 10
08-19, 3, 5935204, 0, 0, 10
08-19, 4, 5935204, 0, 0, 10
08-19, 4, 5933658, 0, 0, 10
08-19, 5, 5933658, 0, 0, 10
08-19, 5, 5932112, 0, 0, 10
08-19, 6, 5932112, 0, 0, 10
08-19, 6, 5930567, 0, 0, 9
08-19, 7, 5930567, 0, 0, 9
08-19, 7, 5929021, 0, 0, 9
08-19, 8, 5929021, 0, 0, 9
08-19, 8, 5927474, 0, 0, 10
08-19, 9, 5927474, 0, 0, 10
08-19, 9, 5925928, 0, 0, 10
08-19, 10, 5925928, 0, 0, 10
08-19, 10, 5924382, 0, 0, 10
08-19, 11, 5924382, 0, 0, 10
08-19, 11, 5922836, 0, 0, 10
08-19, 12, 5922836, 0, 0, 10
08-19, 12, 5921290, 0, 0, 10
08-19, 13, 5921290, 0, 0, 10
08-19, 13, 5919744, 0, 0, 10
08-19, 14, 5919744, 0, 0, 10
08-19, 14, 5918198, 0, 0, 10
08-19, 15, 5918198, 0, 0, 10
08-19, 15, 5916652, 0, 0, 10
08-19, 16, 5916652, 0, 0, 10
08-19, 16, 5915106, 0, 0, 10
08-19, 17, 5915106, 0, 0, 10
08-19, 17, 5913560, 0, 0, 10
08-19, 18, 5913560, 0, 0, 10
08-19, 18, 5912014, 0, 0, 10
08-19, 19, 5912014, 0, 0, 10
08-19, 19, 5910468, 0, 0, 10
08-19, 20, 5910468, 0, 0, 10
08-19, 20, 5908922, 0, 0, 10
08-19, 21, 5908922, 0, 0, 10
08-19, 21, 5907376, 0, 0, 10
08-19, 22, 5907376, 0, 0, 10
08-19, 22, 5905830, 0, 0, 10
08-19, 23, 5905830, 0, 0, 10
08-19, 23, 5904283, 0, 0, 11
08-19, 24, 5904283, 0, 0, 11
08-19, 24, 5902736, 0, 0, 12
08-19, 25, 5902736, 0, 0, 12
08-19, 25, 5901190, 0, 0, 12
08-19, 26, 5901190, 0, 0, 12
08-19, 26, 5899642, 0, 0, 14
08-19, 27, 5899642, 0, 0, 14
08-19, 27, 5898096, 0, 0, 14
08-19, 28, 5898096, 0, 0, 14
Phoenix-Mesa-Chandler AZ MSA
01-20, 1, 4948203, 0, 0, 0
01-20, 1, 4946537, 0, 0, 0
01-20, 2, 4946537, 0, 0, 0
01-20, 2, 4944871, 0, 0, 0
01-20, 3, 4944871, 0, 0, 0
01-20, 3, 4943205, 0, 0, 0
01-20, 4, 4943205, 0, 0, 0
01-20, 4, 4941539, 0, 0, 0
01-20, 5, 4941539, 0, 0, 0
01-20, 5, 4939873, 0, 0, 0
01-20, 6, 4939873, 0, 0, 0
01-20, 6, 4938207, 0, 0, 0
01-20, 7, 4938207, 0, 0, 0
01-20, 7, 4936541, 0, 0, 0
01-20, 8, 4936541, 0, 0, 0
01-20, 8, 4934875, 0, 0, 0
01-20, 9, 4934875, 0, 0, 0
01-20, 9, 4933209, 0, 0, 0
01-20, 10, 4933209, 0, 0, 0
01-20, 10, 4931543, 0, 0, 0
01-20, 11, 4931543, 0, 0, 0
01-20, 11, 4929877, 0, 0, 0
01-20, 12, 4929877, 0, 0, 0
01-20, 12, 4928211, 0, 0, 0
01-20, 13, 4928211, 0, 0, 0
01-20, 13, 4926545, 0, 0, 0
01-20, 14, 4926545, 0, 0, 0
01-20, 14, 4924879, 0, 0, 0
01-20, 15, 4924879, 0, 0, 0
01-20, 15, 4923213, 0, 0, 0
01-20, 16, 4923213, 0, 0, 0
01-20, 16, 4921547, 0, 0, 0
01-20, 17, 4921547, 0, 0, 0
01-20, 17, 4919881, 0, 0, 0
01-20, 18, 4919881, 0, 0, 0
01-20, 18, 4918215, 0, 0, 0
01-20, 19, 4918215, 0, 0, 0
01-20, 19, 4916549, 0, 0, 0
01-20, 20, 4916549, 0, 0, 0
01-20, 20, 4914883, 0, 0, 0
01-20, 21, 4914883, 0, 0, 0
01-20, 21, 4913217, 0, 0, 0
01-20, 22, 4913217, 0, 0, 0
01-20, 22, 4911551, 0, 0, 0
01-20, 23, 4911551, 0, 0, 0
01-20, 23, 4909885, 0, 0, 0
01-20, 24, 4909885, 0, 0, 0
01-20, 24, 4908219, 0, 0, 0
01-20, 25, 4908219, 0, 0, 0
01-20, 25, 4906553, 0, 0, 0
01-20, 26, 4906553, 0, 0, 0
01-20, 26, 4904887, 0, 0, 0
01-20, 27, 4904887, 0, 0, 0
01-20, 27, 4903221, 0, 0, 0
01-20, 28, 4903221, 0, 0, 0
01-20, 28, 4901555, 0, 0, 0
01-20, 29, 4901555, 0, 0, 0
01-20, 29, 4899889, 0, 0, 0
01-20, 30, 4899889, 0, 0, 0
01-20, 30, 4898223, 0, 0, 0
01-20, 31, 4898223, 0, 0, 0
01-20, 31, 4896557, 0, 0, 0
02-19, 1, 4896557, 0, 0, 0
02-19, 1, 4896528, 0, 0, 0
02-19, 2, 4896528, 0, 0, 0
02-19, 2, 4896498, 0, 0, 1
02-19, 3, 4896498, 0, 0, 1
02-19, 3, 4896469, 0, 0, 1
02-19, 4, 4896469, 0, 0, 1
02-19, 4, 4896440, 0, 0, 1
02-19, 5, 4896440, 0, 0, 1
02-19, 5, 4896412, 0, 0, 0
02-19, 6, 4896412, 0, 0, 0
02-19, 6, 4896383, 0, 0, 0
02-19, 7, 4896383, 0, 0, 0
02-19, 7, 4896354, 0, 0, 0
02-19, 8, 4896354, 0, 0, 0
02-19, 8, 4896325, 0, 0, 0
02-19, 9, 4896325, 0, 0, 0
02-19, 9, 4896296, 0, 0, 0
02-19, 10, 4896296, 0, 0, 0
02-19, 10, 4896267, 0, 0, 0
02-19, 11, 4896267, 0, 0, 0
02-19, 11, 4896238, 0, 0, 0
02-19, 12, 4896238, 0, 0, 0
02-19, 12, 4896209, 0, 0, 0
02-19, 13, 4896209, 0, 0, 0
02-19, 13, 4896180, 0, 0, 0
02-19, 14, 4896180, 0, 0, 0
02-19, 14, 4896151, 0, 0, 0
02-19, 15, 4896151, 0, 0, 0
02-19, 15, 4896122, 0, 0, 0
02-19, 16, 4896122, 0, 0, 0
02-19, 16, 4896093, 0, 0, 0
02-19, 17, 4896093, 0, 0, 0
02-19, 17, 4896064, 0, 0, 0
02-19, 18, 4896064, 0, 0, 0
02-19, 18, 4896035, 0, 0, 0
02-19, 19, 4896035, 0, 0, 0
02-19, 19, 4896006, 0, 0, 0
02-19, 20, 4896006, 0, 0, 0
02-19, 20, 4895977, 0, 0, 0
02-19, 21, 4895977, 0, 0, 0
02-19, 21, 4895948, 0, 0, 0
02-19, 22, 4895948, 0, 0, 0
02-19, 22, 4895919, 0, 0, 0
02-19, 23, 4895919, 0, 0, 0
02-19, 23, 4895890, 0, 0, 0
02-19, 24, 4895890, 0, 0, 0
02-19, 24, 4895861, 0, 0, 0
02-19, 25, 4895861, 0, 0, 0
02-19, 25, 4895832, 0, 0, 0
02-19, 26, 4895832, 0, 0, 0
02-19, 26, 4895803, 0, 0, 0
02-19, 27, 4895803, 0, 0, 0
02-19, 27, 4895773, 1, 0, 0
02-19, 28, 4895773, 1, 0, 0
02-19, 28, 4895744, 1, 0, 0
02-19, 29, 4895744, 0, 1, 0
02-19, 29, 4895715, 0, 1, 0
03-19, 1, 4895715, 0, 1, 0
03-19, 1, 4895224, 0, 1, 0
03-19, 2, 4895224, 0, 1, 0
03-19, 2, 4894733, 0, 1, 0
03-19, 3, 4894733, 0, 1, 0
03-19, 3, 4894242, 0, 1, 0
03-19, 4, 4894241, 1, 1, 0
03-19, 4, 4893750, 1, 1, 0
03-19, 5, 4893750, 0, 2, 0
03-19, 5, 4893259, 0, 2, 0
03-19, 6, 4893259, 0, 2, 0
03-19, 6, 4892768, 0, 2, 0
03-19, 7, 4892768, 0, 2, 0
03-19, 7, 4892277, 0, 2, 0
03-19, 8, 4892277, 0, 2, 0
03-19, 8, 4891786, 0, 2, 0
03-19, 9, 4891786, 0, 2, 0
03-19, 9, 4891294, 0, 2, 1
03-19, 10, 4891294, 0, 2, 1
03-19, 10, 4890803, 0, 2, 1
03-19, 11, 4890803, 0, 2, 1
03-19, 11, 4890312, 0, 2, 1
03-19, 12, 4890312, 0, 2, 1
03-19, 12, 4889821, 0, 2, 1
03-19, 13, 4889821, 0, 1, 2
03-19, 13, 4889330, 0, 1, 2
03-19, 14, 4889330, 0, 1, 2
03-19, 14, 4888839, 0, 1, 2
03-19, 15, 4888838, 1, 1, 2
03-19, 15, 4888347, 1, 1, 2
03-19, 16, 4888347, 0, 2, 2
03-19, 16, 4887856, 0, 2, 2
03-19, 17, 4887856, 0, 2, 2
03-19, 17, 4887365, 0, 2, 2
03-19, 18, 4887365, 0, 2, 2
03-19, 18, 4886874, 0, 2, 2
03-19, 19, 4886874, 0, 2, 2
03-19, 19, 4886383, 0, 2, 2
03-19, 20, 4886383, 0, 1, 3
03-19, 20, 4885892, 0, 1, 3
03-19, 21, 4885892, 0, 1, 3
03-19, 21, 4885401, 0, 1, 3
03-19, 22, 4885401, 0, 1, 3
03-19, 22, 4884910, 0, 1, 3
03-19, 23, 4884910, 0, 1, 3
03-19, 23, 4884419, 0, 1, 3
03-19, 24, 4884419, 0, 1, 3
03-19, 24, 4883928, 0, 1, 3
03-19, 25, 4883928, 0, 1, 3
03-19, 25, 4883437, 0, 1, 3
03-19, 26, 4883437, 0, 1, 3
03-19, 26, 4882946, 0, 1, 3
03-19, 27, 4882946, 0, 1, 3
03-19, 27, 4882455, 0, 1, 3
03-19, 28, 4882455, 0, 1, 3
03-19, 28, 4881964, 0, 1, 3
03-19, 29, 4881964, 0, 1, 3
03-19, 29, 4881473, 0, 1, 3
03-19, 30, 4881473, 0, 1, 3
03-19, 30, 4880982, 0, 1, 3
03-19, 31, 4880982, 0, 1, 3
03-19, 31, 4880491, 0, 1, 3
04-19, 1, 4880491, 0, 1, 3
04-19, 1, 4880795, 0, 1, 3
04-19, 2, 4880795, 0, 1, 3
04-19, 2, 4881099, 0, 1, 3
04-19, 3, 4881099, 0, 1, 3
04-19, 3, 4881403, 0, 1, 3
04-19, 4, 4881403, 0, 1, 3
04-19, 4, 4881707, 0, 1, 3
04-19, 5, 4881707, 0, 1, 3
04-19, 5, 4882011, 0, 1, 3
04-19, 6, 4882011, 0, 1, 3
04-19, 6, 4882315, 0, 1, 3
04-19, 7, 4882315, 0, 1, 3
04-19, 7, 4882619, 0, 1, 3
04-19, 8, 4882619, 0, 1, 3
04-19, 8, 4882923, 0, 1, 3
04-19, 9, 4882923, 0, 1, 3
04-19, 9, 4883227, 0, 1, 3
04-19, 10, 4883227, 0, 1, 3
04-19, 10, 4883531, 0, 1, 3
04-19, 11, 4883531, 0, 1, 3
04-19, 11, 4883835, 0, 1, 3
04-19, 12, 4883835, 0, 0, 4
04-19, 12, 4884139, 0, 0, 4
04-19, 13, 4884139, 0, 0, 4
04-19, 13, 4884443, 0, 0, 4
04-19, 14, 4884443, 0, 0, 4
04-19, 14, 4884747, 0, 0, 4
04-19, 15, 4884747, 0, 0, 4
04-19, 15, 4885050, 0, 0, 5
04-19, 16, 4885050, 0, 0, 5
04-19, 16, 4885354, 0, 0, 5
04-19, 17, 4885354, 0, 0, 5
04-19, 17, 4885658, 0, 0, 5
04-19, 18, 4885658, 0, 0, 5
04-19, 18, 4885962, 0, 0, 5
04-19, 19, 4885962, 0, 0, 5
04-19, 19, 4886266, 0, 0, 5
04-19, 20, 4886266, 0, 0, 5
04-19, 20, 4886570, 0, 0, 5
04-19, 21, 4886570, 0, 0, 5
04-19, 21, 4886874, 0, 0, 5
04-19, 22, 4886874, 0, 0, 5
04-19, 22, 4887178, 0, 0, 5
04-19, 23, 4887178, 0, 0, 5
04-19, 23, 4887482, 0, 0, 5
04-19, 24, 4887482, 0, 0, 5
04-19, 24, 4887786, 0, 0, 5
04-19, 25, 4887786, 0, 0, 5
04-19, 25, 4888090, 0, 0, 5
04-19, 26, 4888090, 0, 0, 5
04-19, 26, 4888394, 0, 0, 5
04-19, 27, 4888394, 0, 0, 5
04-19, 27, 4888698, 0, 0, 5
04-19, 28, 4888698, 0, 0, 5
04-19, 28, 4889002, 0, 0, 5
04-19, 29, 4889002, 0, 0, 5
04-19, 29, 4889306, 0, 0, 5
04-19, 30, 4889306, 0, 0, 5
04-19, 30, 4889610, 0, 0, 5
05-19, 1, 4889610, 0, 0, 5
05-19, 1, 4889671, 0, 0, 5
05-19, 2, 4889671, 0, 0, 5
05-19, 2, 4889732, 0, 0, 5
05-19, 3, 4889732, 0, 0, 5
05-19, 3, 4889793, 0, 0, 5
05-19, 4, 4889793, 0, 0, 5
05-19, 4, 4889854, 0, 0, 5
05-19, 5, 4889854, 0, 0, 5
05-19, 5, 4889915, 0, 0, 5
05-19, 6, 4889915, 0, 0, 5
05-19, 6, 4889976, 0, 0, 5
05-19, 7, 4889976, 0, 0, 5
05-19, 7, 4890037, 0, 0, 5
05-19, 8, 4890037, 0, 0, 5
05-19, 8, 4890098, 0, 0, 5
05-19, 9, 4890098, 0, 0, 5
05-19, 9, 4890159, 0, 0, 5
05-19, 10, 4890159, 0, 0, 5
05-19, 10, 4890220, 0, 0, 5
05-19, 11, 4890220, 0, 0, 5
05-19, 11, 4890281, 0, 0, 5
05-19, 12, 4890281, 0, 0, 5
05-19, 12, 4890342, 0, 0, 5
05-19, 13, 4890342, 0, 0, 5
05-19, 13, 4890403, 0, 0, 5
05-19, 14, 4890403, 0, 0, 5
05-19, 14, 4890464, 0, 0, 5
05-19, 15, 4890464, 0, 0, 5
05-19, 15, 4890525, 0, 0, 5
05-19, 16, 4890525, 0, 0, 5
05-19, 16, 4890585, 0, 0, 6
05-19, 17, 4890585, 0, 0, 6
05-19, 17, 4890646, 0, 0, 6
05-19, 18, 4890646, 0, 0, 6
05-19, 18, 4890707, 0, 0, 6
05-19, 19, 4890707, 0, 0, 6
05-19, 19, 4890768, 0, 0, 6
05-19, 20, 4890768, 0, 0, 6
05-19, 20, 4890829, 0, 0, 6
05-19, 21, 4890829, 0, 0, 6
05-19, 21, 4890890, 0, 0, 6
05-19, 22, 4890890, 0, 0, 6
05-19, 22, 4890951, 0, 0, 6
05-19, 23, 4890951, 0, 0, 6
05-19, 23, 4891012, 0, 0, 6
05-19, 24, 4891012, 0, 0, 6
05-19, 24, 4891073, 0, 0, 6
05-19, 25, 4891073, 0, 0, 6
05-19, 25, 4891134, 0, 0, 6
05-19, 26, 4891134, 0, 0, 6
05-19, 26, 4891195, 0, 0, 6
05-19, 27, 4891195, 0, 0, 6
05-19, 27, 4891256, 0, 0, 6
05-19, 28, 4891256, 0, 0, 6
05-19, 28, 4891317, 0, 0, 6
05-19, 29, 4891317, 0, 0, 6
05-19, 29, 4891377, 0, 0, 7
05-19, 30, 4891377, 0, 0, 7
05-19, 30, 4891438, 0, 0, 7
05-19, 31, 4891438, 0, 0, 7
05-19, 31, 4891499, 0, 0, 7
06-19, 1, 4891499, 0, 0, 7
06-19, 1, 4890959, 0, 0, 7
06-19, 2, 4890959, 0, 0, 7
06-19, 2, 4890419, 0, 0, 7
06-19, 3, 4890419, 0, 0, 7
06-19, 3, 4889879, 0, 0, 7
06-19, 4, 4889879, 0, 0, 7
06-19, 4, 4889338, 0, 0, 8
06-19, 5, 4889338, 0, 0, 8
06-19, 5, 4888798, 0, 0, 8
06-19, 6, 4888798, 0, 0, 8
06-19, 6, 4888259, 0, 0, 7
06-19, 7, 4888259, 0, 0, 7
06-19, 7, 4887719, 0, 0, 7
06-19, 8, 4887719, 0, 0, 7
06-19, 8, 4887180, 0, 0, 6
06-19, 9, 4887180, 0, 0, 6
06-19, 9, 4886640, 0, 0, 6
06-19, 10, 4886640, 0, 0, 6
06-19, 10, 4886099, 0, 0, 7
06-19, 11, 4886099, 0, 0, 7
06-19, 11, 4885559, 0, 0, 7
06-19, 12, 4885559, 0, 0, 7
06-19, 12, 4885019, 0, 0, 7
06-19, 13, 4885019, 0, 0, 7
06-19, 13, 4884479, 0, 0, 7
06-19, 14, 4884479, 0, 0, 7
06-19, 14, 4883940, 0, 0, 6
06-19, 15, 4883940, 0, 0, 6
06-19, 15, 4883400, 0, 0, 6
06-19, 16, 4883400, 0, 0, 6
06-19, 16, 4882859, 0, 0, 7
06-19, 17, 4882859, 0, 0, 7
06-19, 17, 4882319, 0, 0, 7
06-19, 18, 4882319, 0, 0, 7
06-19, 18, 4881779, 0, 0, 7
06-19, 19, 4881779, 0, 0, 7
06-19, 19, 4881239, 0, 0, 7
06-19, 20, 4881239, 0, 0, 7
06-19, 20, 4880700, 0, 0, 6
06-19, 21, 4880700, 0, 0, 6
06-19, 21, 4880160, 0, 0, 6
06-19, 22, 4880160, 0, 0, 6
06-19, 22, 4879620, 0, 0, 6
06-19, 23, 4879620, 0, 0, 6
06-19, 23, 4879080, 0, 0, 6
06-19, 24, 4879080, 0, 0, 6
06-19, 24, 4878540, 0, 0, 6
06-19, 25, 4878540, 0, 0, 6
06-19, 25, 4878000, 0, 0, 6
06-19, 26, 4878000, 0, 0, 6
06-19, 26, 4877460, 0, 0, 6
06-19, 27, 4877460, 0, 0, 6
06-19, 27, 4876920, 0, 0, 6
06-19, 28, 4876920, 0, 0, 6
06-19, 28, 4876380, 0, 0, 6
06-19, 29, 4876380, 0, 0, 6
06-19, 29, 4875840, 0, 0, 6
06-19, 30, 4875840, 0, 0, 6
06-19, 30, 4875300, 0, 0, 6
07-19, 1, 4875300, 0, 0, 6
07-19, 1, 4873319, 0, 0, 6
07-19, 2, 4873319, 0, 0, 6
07-19, 2, 4871338, 0, 0, 6
07-19, 3, 4871338, 0, 0, 6
07-19, 3, 4869357, 0, 0, 6
07-19, 4, 4869357, 0, 0, 6
07-19, 4, 4867376, 0, 0, 6
07-19, 5, 4867376, 0, 0, 6
07-19, 5, 4865395, 0, 0, 6
07-19, 6, 4865395, 0, 0, 6
07-19, 6, 4863414, 0, 0, 6
07-19, 7, 4863414, 0, 0, 6
07-19, 7, 4861434, 0, 0, 5
07-19, 8, 4861434, 0, 0, 5
07-19, 8, 4859452, 0, 0, 6
07-19, 9, 4859452, 0, 0, 6
07-19, 9, 4857471, 0, 0, 6
07-19, 10, 4857471, 0, 0, 6
07-19, 10, 4855490, 0, 0, 6
07-19, 11, 4855490, 0, 0, 6
07-19, 11, 4853509, 0, 0, 6
07-19, 12, 4853509, 0, 0, 6
07-19, 12, 4851528, 0, 0, 6
07-19, 13, 4851528, 0, 0, 6
07-19, 13, 4849547, 0, 0, 6
07-19, 14, 4849547, 0, 0, 6
07-19, 14, 4847565, 0, 0, 7
07-19, 15, 4847565, 0, 0, 7
07-19, 15, 4845584, 0, 0, 7
07-19, 16, 4845584, 0, 0, 7
07-19, 16, 4843603, 0, 0, 7
07-19, 17, 4843603, 0, 0, 7
07-19, 17, 4841621, 0, 0, 8
07-19, 18, 4841621, 0, 0, 8
07-19, 18, 4839640, 0, 0, 8
07-19, 19, 4839640, 0, 0, 8
07-19, 19, 4837659, 0, 0, 8
07-19, 20, 4837659, 0, 0, 8
07-19, 20, 4835678, 0, 0, 8
07-19, 21, 4835678, 0, 0, 8
07-19, 21, 4833697, 0, 0, 8
07-19, 22, 4833697, 0, 0, 8
07-19, 22, 4831716, 0, 0, 8
07-19, 23, 4831716, 0, 0, 8
07-19, 23, 4829735, 0, 0, 8
07-19, 24, 4829735, 0, 0, 8
07-19, 24, 4827754, 0, 0, 8
07-19, 25, 4827754, 0, 0, 8
07-19, 25, 4825773, 0, 0, 8
07-19, 26, 4825773, 0, 0, 8
07-19, 26, 4823792, 0, 0, 8
07-19, 27, 4823792, 0, 0, 8
07-19, 27, 4821811, 0, 0, 8
07-19, 28, 4821811, 0, 0, 8
07-19, 28, 4819830, 0, 0, 8
07-19, 29, 4819830, 0, 0, 8
07-19, 29, 4817849, 0, 0, 8
07-19, 30, 4817849, 0, 0, 8
07-19, 30, 4815868, 0, 0, 8
07-19, 31, 4815868, 0, 0, 8
07-19, 31, 4813888, 0, 0, 7
08-19, 1, 4813888, 0, 0, 7
08-19, 1, 4812527, 0, 0, 7
08-19, 2, 4812527, 0, 0, 7
08-19, 2, 4811166, 0, 0, 7
08-19, 3, 4811166, 0, 0, 7
08-19, 3, 4809804, 0, 0, 8
08-19, 4, 4809804, 0, 0, 8
08-19, 4, 4808444, 0, 0, 7
08-19, 5, 4808444, 0, 0, 7
08-19, 5, 4807083, 0, 0, 7
08-19, 6, 4807083, 0, 0, 7
08-19, 6, 4805722, 0, 0, 7
08-19, 7, 4805722, 0, 0, 7
08-19, 7, 4804361, 0, 0, 7
08-19, 8, 4804361, 0, 0, 7
08-19, 8, 4803000, 0, 0, 7
08-19, 9, 4803000, 0, 0, 7
08-19, 9, 4801639, 0, 0, 7
08-19, 10, 4801639, 0, 0, 7
08-19, 10, 4800277, 0, 0, 8
08-19, 11, 4800277, 0, 0, 8
08-19, 11, 4798916, 0, 0, 8
08-19, 12, 4798916, 0, 0, 8
08-19, 12, 4797555, 0, 0, 8
08-19, 13, 4797555, 0, 0, 8
08-19, 13, 4796194, 0, 0, 8
08-19, 14, 4796194, 0, 0, 8
08-19, 14, 4794833, 0, 0, 8
08-19, 15, 4794833, 0, 0, 8
08-19, 15, 4793472, 0, 0, 8
08-19, 16, 4793472, 0, 0, 8
08-19, 16, 4792111, 0, 0, 8
08-19, 17, 4792111, 0, 0, 8
08-19, 17, 4790750, 0, 0, 8
08-19, 18, 4790750, 0, 0, 8
08-19, 18, 4789389, 0, 0, 8
08-19, 19, 4789389, 0, 0, 8
08-19, 19, 4788028, 0, 0, 8
08-19, 20, 4788028, 0, 0, 8
08-19, 20, 4786667, 0, 0, 8
08-19, 21, 4786667, 0, 0, 8
08-19, 21, 4785306, 0, 0, 8
08-19, 22, 4785306, 0, 0, 8
08-19, 22, 4783945, 0, 0, 8
08-19, 23, 4783945, 0, 0, 8
08-19, 23, 4782584, 0, 0, 8
08-19, 24, 4782584, 0, 0, 8
08-19, 24, 4781223, 0, 0, 8
08-19, 25, 4781223, 0, 0, 8
08-19, 25, 4779862, 0, 0, 8
08-19, 26, 4779862, 0, 0, 8
08-19, 26, 4778501, 0, 0, 8
08-19, 27, 4778501, 0, 0, 8
08-19, 27, 4777140, 0, 0, 8
08-19, 28, 4777140, 0, 0, 8
Boston-Cambridge-Newton MA-NH MSA
01-20, 1, 4873019, 0, 0, 0
01-20, 1, 4871090, 0, 0, 0
01-20, 2, 4871090, 0, 0, 0
01-20, 2, 4869161, 0, 0, 0
01-20, 3, 4869161, 0, 0, 0
01-20, 3, 4867232, 0, 0, 0
01-20, 4, 4867232, 0, 0, 0
01-20, 4, 4865303, 0, 0, 0
01-20, 5, 4865303, 0, 0, 0
01-20, 5, 4863374, 0, 0, 0
01-20, 6, 4863374, 0, 0, 0
01-20, 6, 4861445, 0, 0, 0
01-20, 7, 4861445, 0, 0, 0
01-20, 7, 4859516, 0, 0, 0
01-20, 8, 4859516, 0, 0, 0
01-20, 8, 4857587, 0, 0, 0
01-20, 9, 4857587, 0, 0, 0
01-20, 9, 4855658, 0, 0, 0
01-20, 10, 4855658, 0, 0, 0
01-20, 10, 4853729, 0, 0, 0
01-20, 11, 4853729, 0, 0, 0
01-20, 11, 4851800, 0, 0, 0
01-20, 12, 4851800, 0, 0, 0
01-20, 12, 4849871, 0, 0, 0
01-20, 13, 4849871, 0, 0, 0
01-20, 13, 4847942, 0, 0, 0
01-20, 14, 4847942, 0, 0, 0
01-20, 14, 4846013, 0, 0, 0
01-20, 15, 4846013, 0, 0, 0
01-20, 15, 4844084, 0, 0, 0
01-20, 16, 4844084, 0, 0, 0
01-20, 16, 4842155, 0, 0, 0
01-20, 17, 4842155, 0, 0, 0
01-20, 17, 4840226, 0, 0, 0
01-20, 18, 4840226, 0, 0, 0
01-20, 18, 4838297, 0, 0, 0
01-20, 19, 4838297, 0, 0, 0
01-20, 19, 4836368, 0, 0, 0
01-20, 20, 4836368, 0, 0, 0
01-20, 20, 4834439, 0, 0, 0
01-20, 21, 4834439, 0, 0, 0
01-20, 21, 4832510, 0, 0, 0
01-20, 22, 4832510, 0, 0, 0
01-20, 22, 4830581, 0, 0, 0
01-20, 23, 4830581, 0, 0, 0
01-20, 23, 4828652, 0, 0, 0
01-20, 24, 4828652, 0, 0, 0
01-20, 24, 4826723, 0, 0, 0
01-20, 25, 4826723, 0, 0, 0
01-20, 25, 4824794, 0, 0, 0
01-20, 26, 4824794, 0, 0, 0
01-20, 26, 4822865, 0, 0, 0
