Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
02-19, 3, 3637249, 0, 0, 0
02-19, 3, 3637352, 0, 0, 0
02-19, 4, 3637352, 0, 0, 0
02-19, 4, 3637455, 0, 0, 0
02-19, 5, 3637455, 0, 0, 0
02-19, 5, 3637558, 0, 0, 0
02-19, 6, 3637558, 0, 0, 0
02-19, 6, 3637661, 0, 0, 0
02-19, 7, 3637661, 0, 0, 0
02-19, 7, 3637764, 0, 0, 0
02-19, 8, 3637764, 0, 0, 0
02-19, 8, 3637867, 0, 0, 0
02-19, 9, 3637867, 0, 0, 0
San Diego-Chula Vista-Carlsbad CA MSA
01-20, 20, 3338330, 0, 0, 0
01-20, 20, 3338315, 0, 0, 0
01-20, 21, 3338315, 0, 0, 0
01-20, 21, 3338300, 0, 0, 0
01-20, 22, 3338300, 0, 0, 0
01-20, 22, 3338285, 0, 0, 0
01-20, 23, 3338285, 0, 0, 0
01-20, 23, 3338270, 0, 0, 0
01-20, 24, 3338270, 0, 0, 0
01-20, 24, 3338255, 0, 0, 0
01-20, 25, 3338255, 0, 0, 0
01-20, 25, 3338240, 0, 0, 0
01-20, 26, 3338240, 0, 0, 0
01-20, 26, 3338225, 0, 0, 0
01-20, 27, 3338225, 0, 0, 0
01-20, 27, 3338210, 0, 0, 0
01-20, 28, 3338210, 0, 0, 0
01-20, 28, 3338195, 0, 0, 0
01-20, 29, 3338195, 0, 0, 0
01-20, 29, 3338180, 0, 0, 0
01-20, 30, 3338180, 0, 0, 0
01-20, 30, 3338165, 0, 0, 0
01-20, 31, 3338165, 0, 0, 0
01-20, 31, 3338150, 0, 0, 0
02-19, 1, 3338150, 0, 0, 0
02-19, 1, 3338446, 0, 0, 0
02-19, 2, 3338446, 0, 0, 0
02-19, 2, 3338742, 0, 0, 0
02-19, 3, 3338742, 0, 0, 0
02-19, 3, 3339038, 0, 0, 0
02-19, 4, 3339038, 0, 0, 0
02-19, 4, 3339334, 0, 0, 0
02-19, 5, 3339334, 0, 0, 0
02-19, 5, 3339630, 0, 0, 0
02-19, 6, 3339630, 0, 0, 0
02-19, 6, 3339926, 0, 0, 0
02-19, 7, 3339926, 0, 0, 0
02-19, 7, 3340222, 0, 0, 0
02-19, 8, 3340222, 0, 0, 0
02-19, 8, 3340518, 0, 0, 0
02-19, 9, 3340518, 0, 0, 0
Tampa-St. Petersburg-Clearwater FL MSA
01-20, 20, 3194831, 0, 0, 0
01-20, 20, 3194425, 0, 0, 0
01-20, 21, 3194425, 0, 0, 0
01-20, 21, 3194019, 0, 0, 0
01-20, 22, 3194019, 0, 0, 0
01-20, 22, 3193613, 0, 0, 0
01-20, 23, 3193613, 0, 0, 0
01-20, 23, 3193207, 0, 0, 0
01-20, 24, 3193207, 0, 0, 0
01-20, 24, 3192801, 0, 0, 0
01-20, 25, 3192801, 0, 0, 0
01-20, 25, 3192395, 0, 0, 0
01-20, 26, 3192395, 0, 0, 0
01-20, 26, 3191989, 0, 0, 0
01-20, 27, 3191989, 0, 0, 0
01-20, 27, 3191583, 0, 0, 0
01-20, 28, 3191583, 0, 0, 0
01-20, 28, 3191177, 0, 0, 0
01-20, 29, 3191177, 0, 0, 0
01-20, 29, 3190771, 0, 0, 0
01-20, 30, 3190771, 0, 0, 0
01-20, 30, 3190365, 0, 0, 0
01-20, 31, 3190365, 0, 0, 0
01-20, 31, 3189959, 0, 0, 0
02-19, 1, 3189959, 0, 0, 0
02-19, 1, 3189532, 0, 0, 0
02-19, 2, 3189532, 0, 0, 0
02-19, 2, 3189105, 0, 0, 0
02-19, 3, 3189105, 0, 0, 0
02-19, 3, 3188678, 0, 0, 0
02-19, 4, 3188678, 0, 0, 0
02-19, 4, 3188251, 0, 0, 0
02-19, 5, 3188251, 0, 0, 0
02-19, 5, 3187824, 0, 0, 0
02-19, 6, 3187824, 0, 0, 0
02-19, 6, 3187397, 0, 0, 0
02-19, 7, 3187397, 0, 0, 0
02-19, 7, 3186970, 0, 0, 0
02-19, 8, 3186970, 0, 0, 0
02-19, 8, 3186543, 0, 0, 0
02-19, 9, 3186543, 0, 0, 0
Denver-Aurora-Lakewood CO MSA
01-20, 20, 2967239, 0, 0, 0
01-20, 20, 2965214, 0, 0, 0
01-20, 21, 2965214, 0, 0, 0
01-20, 21, 2963189, 0, 0, 0
01-20, 22, 2963189, 0, 0, 0
01-20, 22, 2961164, 0, 0, 0
01-20, 23, 2961164, 0, 0, 0
01-20, 23, 2959139, 0, 0, 0
01-20, 24, 2959139, 0, 0, 0
01-20, 24, 2957114, 0, 0, 0
01-20, 25, 2957114, 0, 0, 0
01-20, 25, 2955089, 0, 0, 0
01-20, 26, 2955089, 0, 0, 0
01-20, 26, 2953064, 0, 0, 0
01-20, 27, 2953064, 0, 0, 0
01-20, 27, 2951039, 0, 0, 0
01-20, 28, 2951039, 0, 0, 0
01-20, 28, 2949014, 0, 0, 0
01-20, 29, 2949014, 0, 0, 0
01-20, 29, 2946989, 0, 0, 0
01-20, 30, 2946989, 0, 0, 0
01-20, 30, 2944964, 0, 0, 0
01-20, 31, 2944964, 0, 0, 0
01-20, 31, 2942939, 0, 0, 0
02-19, 1, 2942939, 0, 0, 0
02-19, 1, 2944152, 0, 0, 0
02-19, 2, 2944152, 0, 0, 0
02-19, 2, 2945365, 0, 0, 0
02-19, 3, 2945365, 0, 0, 0
02-19, 3, 2946578, 0, 0, 0
02-19, 4, 2946578, 0, 0, 0
02-19, 4, 2947791, 0, 0, 0
02-19, 5, 2947791, 0, 0, 0
02-19, 5, 2949004, 0, 0, 0
02-19, 6, 2949004, 0, 0, 0
02-19, 6, 2950217, 0, 0, 0
02-19, 7, 2950217, 0, 0, 0
02-19, 7, 2951430, 0, 0, 0
02-19, 8, 2951430, 0, 0, 0
02-19, 8, 2952643, 0, 0, 0
02-19, 9, 2952643, 0, 0, 0
St. Louis MO-IL MSA
01-20, 20, 2803228, 0, 0, 0
01-20, 20, 2803335, 0, 0, 0
01-20, 21, 2803335, 0, 0, 0
01-20, 21, 2803442, 0, 0, 0
01-20, 22, 2803442, 0, 0, 0
01-20, 22, 2803549, 0, 0, 0
01-20, 23, 2803549, 0, 0, 0
01-20, 23, 2803656, 0, 0, 0
01-20, 24, 2803656, 0, 0, 0
01-20, 24, 2803763, 0, 0, 0
01-20, 25, 2803763, 0, 0, 0
01-20, 25, 2803870, 0, 0, 0
01-20, 26, 2803870, 0, 0, 0
01-20, 26, 2803977, 0, 0, 0
01-20, 27, 2803977, 0, 0, 0
01-20, 27, 2804084, 0, 0, 0
01-20, 28, 2804084, 0, 0, 0
01-20, 28, 2804191, 0, 0, 0
01-20, 29, 2804191, 0, 0, 0
01-20, 29, 2804298, 0, 0, 0
01-20, 30, 2804298, 0, 0, 0
01-20, 30, 2804405, 0, 0, 0
01-20, 31, 2804405, 0, 0, 0
01-20, 31, 2804512, 0, 0, 0
02-19, 1, 2804512, 0, 0, 0
02-19, 1, 2803653, 0, 0, 0
02-19, 2, 2803653, 0, 0, 0
02-19, 2, 2802794, 0, 0, 0
02-19, 3, 2802794, 0, 0, 0
02-19, 3, 2801935, 0, 0, 0
02-19, 4, 2801935, 0, 0, 0
02-19, 4, 2801076, 0, 0, 0
02-19, 5, 2801076, 0, 0, 0
02-19, 5, 2800217, 0, 0, 0
02-19, 6, 2800217, 0, 0, 0
02-19, 6, 2799358, 0, 0, 0
02-19, 7, 2799358, 0, 0, 0
02-19, 7, 2798499, 0, 0, 0
02-19, 8, 2798499, 0, 0, 0
02-19, 8, 2797640, 0, 0, 0
02-19, 9, 2797640, 0, 0, 0
Baltimore-Columbia-Towson MD MSA
01-20, 20, 2800053, 0, 0, 0
01-20, 20, 2799601, 0, 0, 0
01-20, 21, 2799601, 0, 0, 0
01-20, 21, 2799149, 0, 0, 0
01-20, 22, 2799149, 0, 0, 0
01-20, 22, 2798697, 0, 0, 0
01-20, 23, 2798697, 0, 0, 0
01-20, 23, 2798245, 0, 0, 0
01-20, 24, 2798245, 0, 0, 0
01-20, 24, 2797793, 0, 0, 0
01-20, 25, 2797793, 0, 0, 0
01-20, 25, 2797341, 0, 0, 0
01-20, 26, 2797341, 0, 0, 0
01-20, 26, 2796889, 0, 0, 0
01-20, 27, 2796889, 0, 0, 0
01-20, 27, 2796437, 0, 0, 0
01-20, 28, 2796437, 0, 0, 0
01-20, 28, 2795985, 0, 0, 0
01-20, 29, 2795985, 0, 0, 0
01-20, 29, 2795533, 0, 0, 0
01-20, 30, 2795533, 0, 0, 0
01-20, 30, 2795081, 0, 0, 0
01-20, 31, 2795081, 0, 0, 0
01-20, 31, 2794629, 0, 0, 0
02-19, 1, 2794629, 0, 0, 0
02-19, 1, 2794957, 0, 0, 0
02-19, 2, 2794957, 0, 0, 0
02-19, 2, 2795285, 0, 0, 0
02-19, 3, 2795285, 0, 0, 0
02-19, 3, 2795613, 0, 0, 0
02-19, 4, 2795613, 0, 0, 0
02-19, 4, 2795941, 0, 0, 0
02-19, 5, 2795941, 0, 0, 0
02-19, 5, 2796269, 0, 0, 0
02-19, 6, 2796269, 0, 0, 0
02-19, 6, 2796597, 0, 0, 0
02-19, 7, 2796597, 0, 0, 0
02-19, 7, 2796925, 0, 0, 0
02-19, 8, 2796925, 0, 0, 0
02-19, 8, 2797253, 0, 0, 0
02-19, 9, 2797253, 0, 0, 0
Charlotte-Concord-Gastonia NC-SC MSA
01-20, 20, 2636883, 0, 0, 0
01-20, 20, 2637256, 0, 0, 0
01-20, 21, 2637256, 0, 0, 0
01-20, 21, 2637629, 0, 0, 0
01-20, 22, 2637629, 0, 0, 0
01-20, 22, 2638002, 0, 0, 0
01-20, 23, 2638002, 0, 0, 0
01-20, 23, 2638375, 0, 0, 0
01-20, 24, 2638375, 0, 0, 0
01-20, 24, 2638748, 0, 0, 0
01-20, 25, 2638748, 0, 0, 0
01-20, 25, 2639121, 0, 0, 0
01-20, 26, 2639121, 0, 0, 0
01-20, 26, 2639494, 0, 0, 0
01-20, 27, 2639494, 0, 0, 0
01-20, 27, 2639867, 0, 0, 0
01-20, 28, 2639867, 0, 0, 0
01-20, 28, 2640240, 0, 0, 0
01-20, 29, 2640240, 0, 0, 0
01-20, 29, 2640613, 0, 0, 0
01-20, 30, 2640613, 0, 0, 0
01-20, 30, 2640986, 0, 0, 0
01-20, 31, 2640986, 0, 0, 0
01-20, 31, 2641359, 0, 0, 0
02-19, 1, 2641359, 0, 0, 0
02-19, 1, 2639577, 0, 0, 0
02-19, 2, 2639577, 0, 0, 0
02-19, 2, 2637795, 0, 0, 0
02-19, 3, 2637795, 0, 0, 0
02-19, 3, 2636013, 0, 0, 0
02-19, 4, 2636013, 0, 0, 0
02-19, 4, 2634231, 0, 0, 0
02-19, 5, 2634231, 0, 0, 0
02-19, 5, 2632449, 0, 0, 0
02-19, 6, 2632449, 0, 0, 0
02-19, 6, 2630667, 0, 0, 0
02-19, 7, 2630667, 0, 0, 0
02-19, 7, 2628885, 0, 0, 0
02-19, 8, 2628885, 0, 0, 0
02-19, 8, 2627103, 0, 0, 0
02-19, 9, 2627103, 0, 0, 0
Orlando-Kissimmee-Sanford FL MSA
01-20, 20, 2608147, 0, 0, 0
01-20, 20, 2607179, 0, 0, 0
01-20, 21, 2607179, 0, 0, 0
01-20, 21, 2606211, 0, 0, 0
01-20, 22, 2606211, 0, 0, 0
01-20, 22, 2605243, 0, 0, 0
01-20, 23, 2605243, 0, 0, 0
01-20, 23, 2604275, 0, 0, 0
01-20, 24, 2604275, 0, 0, 0
01-20, 24, 2603307, 0, 0, 0
01-20, 25, 2603307, 0, 0, 0
01-20, 25, 2602339, 0, 0, 0
01-20, 26, 2602339, 0, 0, 0
01-20, 26, 2601371, 0, 0, 0
01-20, 27, 2601371, 0, 0, 0
01-20, 27, 2600403, 0, 0, 0
01-20, 28, 2600403, 0, 0, 0
01-20, 28, 2599435, 0, 0, 0
01-20, 29, 2599435, 0, 0, 0
01-20, 29, 2598467, 0, 0, 0
01-20, 30, 2598467, 0, 0, 0
01-20, 30, 2597499, 0, 0, 0
01-20, 31, 2597499, 0, 0, 0
01-20, 31, 2596531, 0, 0, 0
02-19, 1, 2596531, 0, 0, 0
02-19, 1, 2596546, 1, 0, 0
02-19, 2, 2596546, 1, 0, 0
02-19, 2, 2596563, 0, 0, 0
02-19, 3, 2596563, 0, 0, 0
02-19, 3, 2596579, 0, 0, 0
02-19, 4, 2596579, 0, 0, 0
02-19, 4, 2596595, 0, 0, 0
02-19, 5, 2596595, 0, 0, 0
02-19, 5, 2596611, 0, 0, 0
02-19, 6, 2596611, 0, 0, 0
02-19, 6, 2596627, 0, 0, 0
02-19, 7, 2596627, 0, 0, 0
02-19, 7, 2596643, 0, 0, 0
02-19, 8, 2596643, 0, 0, 0
02-19, 8, 2596659, 0, 0, 0
02-19, 9, 2596659, 0, 0, 0
San Antonio-New Braunfels TX MSA
01-20, 20, 2550960, 0, 0, 0
01-20, 20, 2553186, 0, 0, 0
01-20, 21, 2553186, 0, 0, 0
01-20, 21, 2555412, 0, 0, 0
01-20, 22, 2555412, 0, 0, 0
01-20, 22, 2557638, 0, 0, 0
01-20, 23, 2557638, 0, 0, 0
01-20, 23, 2559864, 0, 0, 0
01-20, 24, 2559864, 0, 0, 0
01-20, 24, 2562090, 0, 0, 0
01-20, 25, 2562090, 0, 0, 0
01-20, 25, 2564316, 0, 0, 0
01-20, 26, 2564316, 0, 0, 0
01-20, 26, 2566542, 0, 0, 0
01-20, 27, 2566542, 0, 0, 0
01-20, 27, 2568768, 0, 0, 0
01-20, 28, 2568768, 0, 0, 0
01-20, 28, 2570994, 0, 0, 0
01-20, 29, 2570994, 0, 0, 0
01-20, 29, 2573220, 0, 0, 0
01-20, 30, 2573220, 0, 0, 0
01-20, 30, 2575446, 0, 0, 0
01-20, 31, 2575446, 0, 0, 0
01-20, 31, 2577672, 0, 0, 0
02-19, 1, 2577672, 0, 0, 0
02-19, 1, 2577318, 0, 0, 0
02-19, 2, 2577318, 0, 0, 0
02-19, 2, 2576964, 0, 0, 0
02-19, 3, 2576964, 0, 0, 0
02-19, 3, 2576610, 0, 0, 0
02-19, 4, 2576610, 0, 0, 0
02-19, 4, 2576256, 0, 0, 0
02-19, 5, 2576256, 0, 0, 0
02-19, 5, 2575902, 0, 0, 0
02-19, 6, 2575902, 0, 0, 0
02-19, 6, 2575548, 0, 0, 0
02-19, 7, 2575548, 0, 0, 0
02-19, 7, 2575194, 0, 0, 0
02-19, 8, 2575194, 0, 0, 0
02-19, 8, 2574840, 0, 0, 0
02-19, 9, 2574840, 0, 0, 0
Portland-Vancouver-Hillsboro OR-WA MSA
01-20, 20, 2492412, 0, 0, 0
01-20, 20, 2491636, 0, 0, 0
01-20, 21, 2491636, 0, 0, 0
01-20, 21, 2490860, 0, 0, 0
01-20, 22, 2490860, 0, 0, 0
01-20, 22, 2490084, 0, 0, 0
01-20, 23, 2490084, 0, 0, 0
01-20, 23, 2489308, 0, 0, 0
01-20, 24, 2489308, 0, 0, 0
01-20, 24, 2488532, 0, 0, 0
01-20, 25, 2488532, 0, 0, 0
01-20, 25, 2487756, 0, 0, 0
01-20, 26, 2487756, 0, 0, 0
01-20, 26, 2486980, 0, 0, 0
01-20, 27, 2486980, 0, 0, 0
01-20, 27, 2486204, 0, 0, 0
01-20, 28, 2486204, 0, 0, 0
01-20, 28, 2485428, 0, 0, 0
01-20, 29, 2485428, 0, 0, 0
01-20, 29, 2484652, 0, 0, 0
01-20, 30, 2484652, 0, 0, 0
01-20, 30, 2483876, 0, 0, 0
01-20, 31, 2483876, 0, 0, 0
01-20, 31, 2483100, 0, 0, 0
02-19, 1, 2483100, 0, 0, 0
02-19, 1, 2483381, 0, 0, 0
02-19, 2, 2483381, 0, 0, 0
02-19, 2, 2483662, 0, 0, 0
02-19, 3, 2483662, 0, 0, 0
02-19, 3, 2483943, 0, 0, 0
02-19, 4, 2483943, 0, 0, 0
02-19, 4, 2484224, 0, 0, 0
02-19, 5, 2484224, 0, 0, 0
02-19, 5, 2484505, 0, 0, 0
02-19, 6, 2484505, 0, 0, 0
02-19, 6, 2484786, 0, 0, 0
02-19, 7, 2484786, 0, 0, 0
02-19, 7, 2485067, 0, 0, 0
02-19, 8, 2485067, 0, 0, 0
02-19, 8, 2485348, 0, 0, 0
02-19, 9, 2485348, 0, 0, 0
Sacramento-Roseville-Folsom CA MSA
01-20, 20, 2363730, 0, 0, 0
01-20, 20, 2364075, 0, 0, 0
01-20, 21, 2364075, 0, 0, 0
01-20, 21, 2364420, 0, 0, 0
01-20, 22, 2364420, 0, 0, 0
01-20, 22, 2364765, 0, 0, 0
01-20, 23, 2364765, 0, 0, 0
01-20, 23, 2365110, 0, 0, 0
01-20, 24, 2365110, 0, 0, 0
01-20, 24, 2365455, 0, 0, 0
01-20, 25, 2365455, 0, 0, 0
01-20, 25, 2365800, 0, 0, 0
01-20, 26, 2365800, 0, 0, 0
01-20, 26, 2366145, 0, 0, 0
01-20, 27, 2366145, 0, 0, 0
01-20, 27, 2366490, 0, 0, 0
01-20, 28, 2366490, 0, 0, 0
01-20, 28, 2366835, 0, 0, 0
01-20, 29, 2366835, 0, 0, 0
01-20, 29, 2367180, 0, 0, 0
01-20, 30, 2367180, 0, 0, 0
01-20, 30, 2367525, 0, 0, 0
01-20, 31, 2367525, 0, 0, 0
01-20, 31, 2367870, 0, 0, 0
02-19, 1, 2367870, 0, 0, 0
02-19, 1, 2368527, 0, 0, 0
02-19, 2, 2368527, 0, 0, 0
02-19, 2, 2369184, 0, 0, 0
02-19, 3, 2369184, 0, 0, 0
02-19, 3, 2369841, 0, 0, 0
02-19, 4, 2369841, 0, 0, 0
02-19, 4, 2370498, 0, 0, 0
02-19, 5, 2370498, 0, 0, 0
02-19, 5, 2371155, 0, 0, 0
02-19, 6, 2371155, 0, 0, 0
02-19, 6, 2371812, 0, 0, 0
02-19, 7, 2371812, 0, 0, 0
02-19, 7, 2372469, 0, 0, 0
02-19, 8, 2372469, 0, 0, 0
02-19, 8, 2373126, 0, 0, 0
02-19, 9, 2373126, 0, 0, 0
Pittsburgh PA MSA
01-20, 20, 2317600, 0, 0, 0
01-20, 20, 2318627, 0, 0, 0
01-20, 21, 2318627, 0, 0, 0
01-20, 21, 2319654, 0, 0, 0
01-20, 22, 2319654, 0, 0, 0
01-20, 22, 2320681, 0, 0, 0
01-20, 23, 2320681, 0, 0, 0
01-20, 23, 2321708, 0, 0, 0
01-20, 24, 2321708, 0, 0, 0
01-20, 24, 2322735, 0, 0, 0
01-20, 25, 2322735, 0, 0, 0
01-20, 25, 2323762, 0, 0, 0
01-20, 26, 2323762, 0, 0, 0
01-20, 26, 2324789, 0, 0, 0
01-20, 27, 2324789, 0, 0, 0
01-20, 27, 2325816, 0, 0, 0
01-20, 28, 2325816, 0, 0, 0
01-20, 28, 2326843, 0, 0, 0
01-20, 29, 2326843, 0, 0, 0
01-20, 29, 2327870, 0, 0, 0
01-20, 30, 2327870, 0, 0, 0
01-20, 30, 2328897, 0, 0, 0
01-20, 31, 2328897, 0, 0, 0
01-20, 31, 2329924, 0, 0, 0
02-19, 1, 2329924, 0, 0, 0
02-19, 1, 2329348, 0, 0, 0
02-19, 2, 2329348, 0, 0, 0
02-19, 2, 2328772, 0, 0, 0
02-19, 3, 2328772, 0, 0, 0
02-19, 3, 2328196, 0, 0, 0
02-19, 4, 2328196, 0, 0, 0
02-19, 4, 2327620, 0, 0, 0
02-19, 5, 2327620, 0, 0, 0
02-19, 5, 2327044, 0, 0, 0
02-19, 6, 2327044, 0, 0, 0
02-19, 6, 2326468, 0, 0, 0
02-19, 7, 2326468, 0, 0, 0
02-19, 7, 2325892, 0, 0, 0
02-19, 8, 2325892, 0, 0, 0
02-19, 8, 2325316, 0, 0, 0
02-19, 9, 2325316, 0, 0, 0
Las Vegas-Henderson-Paradise NV MSA
01-20, 20, 2266715, 0, 0, 0
01-20, 20, 2266850, 0, 0, 0
01-20, 21, 2266850, 0, 0, 0
01-20, 21, 2266985, 0, 0, 0
01-20, 22, 2266985, 0, 0, 0
01-20, 22, 2267120, 0, 0, 0
01-20, 23, 2267120, 0, 0, 0
01-20, 23, 2267255, 0, 0, 0
01-20, 24, 2267255, 0, 0, 0
01-20, 24, 2267390, 0, 0, 0
01-20, 25, 2267390, 0, 0, 0
01-20, 25, 2267525, 0, 0, 0
01-20, 26, 2267525, 0, 0, 0
01-20, 26, 2267660, 0, 0, 0
01-20, 27, 2267660, 0, 0, 0
01-20, 27, 2267795, 0, 0, 0
01-20, 28, 2267795, 0, 0, 0
01-20, 28, 2267930, 0, 0, 0
01-20, 29, 2267930, 0, 0, 0
01-20, 29, 2268065, 0, 0, 0
01-20, 30, 2268065, 0, 0, 0
01-20, 30, 2268199, 1, 0, 0
01-20, 31, 2268199, 1, 0, 0
01-20, 31, 2268334, 1, 0, 0
02-19, 1, 2268334, 0, 1, 0
02-19, 1, 2268110, 0, 1, 0
02-19, 2, 2268110, 0, 1, 0
02-19, 2, 2267886, 0, 1, 0
02-19, 3, 2267886, 0, 1, 0
02-19, 3, 2267663, 0, 0, 0
02-19, 4, 2267663, 0, 0, 0
02-19, 4, 2267439, 0, 0, 0
02-19, 5, 2267439, 0, 0, 0
02-19, 5, 2267215, 0, 0, 0
02-19, 6, 2267215, 0, 0, 0
02-19, 6, 2266991, 0, 0, 0
02-19, 7, 2266991, 0, 0, 0
02-19, 7, 2266767, 0, 0, 0
02-19, 8, 2266767, 0, 0, 0
02-19, 8, 2266543, 0, 0, 0
02-19, 9, 2266543, 0, 0, 0
Austin-Round Rock-Georgetown TX MSA
01-20, 20, 2227083, 0, 0, 0
01-20, 20, 2226888, 0, 0, 0
01-20, 21, 2226888, 0, 0, 0
01-20, 21, 2226693, 0, 0, 0
01-20, 22, 2226693, 0, 0, 0
01-20, 22, 2226498, 0, 0, 0
01-20, 23, 2226498, 0, 0, 0
01-20, 23, 2226303, 0, 0, 0
01-20, 24, 2226303, 0, 0, 0
01-20, 24, 2226108, 0, 0, 0
01-20, 25, 2226108, 0, 0, 0
01-20, 25, 2225913, 0, 0, 0
01-20, 26, 2225913, 0, 0, 0
01-20, 26, 2225718, 0, 0, 0
01-20, 27, 2225718, 0, 0, 0
01-20, 27, 2225523, 0, 0, 0
01-20, 28, 2225523, 0, 0, 0
01-20, 28, 2225328, 0, 0, 0
01-20, 29, 2225328, 0, 0, 0
01-20, 29, 2225133, 0, 0, 0
01-20, 30, 2225133, 0, 0, 0
01-20, 30, 2224938, 0, 0, 0
01-20, 31, 2224938, 0, 0, 0
01-20, 31, 2224743, 0, 0, 0
02-19, 1, 2224743, 0, 0, 0
02-19, 1, 2224806, 0, 0, 0
02-19, 2, 2224806, 0, 0, 0
02-19, 2, 2224869, 0, 0, 0
02-19, 3, 2224869, 0, 0, 0
02-19, 3, 2224932, 0, 0, 0
02-19, 4, 2224932, 0, 0, 0
02-19, 4, 2224995, 0, 0, 0
02-19, 5, 2224995, 0, 0, 0
02-19, 5, 2225058, 0, 0, 0
02-19, 6, 2225058, 0, 0, 0
02-19, 6, 2225121, 0, 0, 0
02-19, 7, 2225121, 0, 0, 0
02-19, 7, 2225184, 0, 0, 0
02-19, 8, 2225184, 0, 0, 0
02-19, 8, 2225247, 0, 0, 0
02-19, 9, 2225247, 0, 0, 0
Cincinnati OH-KY-IN MSA
01-20, 20, 2221208, 0, 0, 0
01-20, 20, 2222065, 0, 0, 0
01-20, 21, 2222065, 0, 0, 0
01-20, 21, 2222922, 0, 0, 0
01-20, 22, 2222922, 0, 0, 0
01-20, 22, 2223779, 0, 0, 0
01-20, 23, 2223779, 0, 0, 0
01-20, 23, 2224636, 0, 0, 0
01-20, 24, 2224636, 0, 0, 0
01-20, 24, 2225493, 0, 0, 0
01-20, 25, 2225493, 0, 0, 0
01-20, 25, 2226350, 0, 0, 0
01-20, 26, 2226350, 0, 0, 0
01-20, 26, 2227207, 0, 0, 0
01-20, 27, 2227207, 0, 0, 0
01-20, 27, 2228064, 0, 0, 0
01-20, 28, 2228064, 0, 0, 0
01-20, 28, 2228921, 0, 0, 0
01-20, 29, 2228921, 0, 0, 0
01-20, 29, 2229778, 0, 0, 0
01-20, 30, 2229778, 0, 0, 0
01-20, 30, 2230635, 0, 0, 0
01-20, 31, 2230635, 0, 0, 0
01-20, 31, 2231492, 0, 0, 0
02-19, 1, 2231492, 0, 0, 0
02-19, 1, 2232314, 0, 0, 0
02-19, 2, 2232314, 0, 0, 0
02-19, 2, 2233136, 0, 0, 0
02-19, 3, 2233136, 0, 0, 0
02-19, 3, 2233958, 0, 0, 0
02-19, 4, 2233958, 0, 0, 0
02-19, 4, 2234780, 0, 0, 0
02-19, 5, 2234780, 0, 0, 0
02-19, 5, 2235602, 0, 0, 0
02-19, 6, 2235602, 0, 0, 0
02-19, 6, 2236424, 0, 0, 0
02-19, 7, 2236424, 0, 0, 0
02-19, 7, 2237246, 0, 0, 0
02-19, 8, 2237246, 0, 0, 0
02-19, 8, 2238068, 0, 0, 0
02-19, 9, 2238068, 0, 0, 0
Kansas City MO-KS MSA
01-20, 20, 2157990, 0, 0, 0
01-20, 20, 2157683, 0, 0, 0
01-20, 21, 2157683, 0, 0, 0
01-20, 21, 2157376, 0, 0, 0
01-20, 22, 2157376, 0, 0, 0
01-20, 22, 2157069, 0, 0, 0
01-20, 23, 2157069, 0, 0, 0
01-20, 23, 2156762, 0, 0, 0
01-20, 24, 2156762, 0, 0, 0
01-20, 24, 2156455, 0, 0, 0
01-20, 25, 2156455, 0, 0, 0
01-20, 25, 2156148, 0, 0, 0
01-20, 26, 2156148, 0, 0, 0
01-20, 26, 2155841, 0, 0, 0
01-20, 27, 2155841, 0, 0, 0
01-20, 27, 2155534, 0, 0, 0
01-20, 28, 2155534, 0, 0, 0
01-20, 28, 2155227, 0, 0, 0
01-20, 29, 2155227, 0, 0, 0
01-20, 29, 2154920, 0, 0, 0
01-20, 30, 2154920, 0, 0, 0
01-20, 30, 2154613, 0, 0, 0
01-20, 31, 2154613, 0, 0, 0
01-20, 31, 2154306, 0, 0, 0
02-19, 1, 2154306, 0, 0, 0
02-19, 1, 2154683, 0, 0, 0
02-19, 2, 2154683, 0, 0, 0
02-19, 2, 2155060, 0, 0, 0
02-19, 3, 2155060, 0, 0, 0
02-19, 3, 2155437, 0, 0, 0
02-19, 4, 2155437, 0, 0, 0
02-19, 4, 2155814, 0, 0, 0
02-19, 5, 2155814, 0, 0, 0
02-19, 5, 2156191, 0, 0, 0
02-19, 6, 2156191, 0, 0, 0
02-19, 6, 2156568, 0, 0, 0
02-19, 7, 2156568, 0, 0, 0
02-19, 7, 2156945, 0, 0, 0
02-19, 8, 2156945, 0, 0, 0
02-19, 8, 2157322, 0, 0, 0
02-19, 9, 2157322, 0, 0, 0
Columbus OH MSA
01-20, 20, 2122271, 0, 0, 0
01-20, 20, 2121966, 0, 0, 0
01-20, 21, 2121966, 0, 0, 0
01-20, 21, 2121661, 0, 0, 0
01-20, 22, 2121661, 0, 0, 0
01-20, 22, 2121356, 0, 0, 0
01-20, 23, 2121356, 0, 0, 0
01-20, 23, 2121051, 0, 0, 0
01-20, 24, 2121051, 0, 0, 0
01-20, 24, 2120746, 0, 0, 0
01-20, 25, 2120746, 0, 0, 0
01-20, 25, 2120441, 0, 0, 0
01-20, 26, 2120441, 0, 0, 0
01-20, 26, 2120136, 0, 0, 0
01-20, 27, 2120136, 0, 0, 0
01-20, 27, 2119831, 0, 0, 0
01-20, 28, 2119831, 0, 0, 0
01-20, 28, 2119526, 0, 0, 0
01-20, 29, 2119526, 0, 0, 0
01-20, 29, 2119221, 0, 0, 0
01-20, 30, 2119221, 0, 0, 0
