Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
Kansas City MO-KS MSA
01-20, 1, 2157990, 0, 0, 0
01-20, 1, 2157668, 0, 0, 0
01-20, 2, 2157668, 0, 0, 0
01-20, 2, 2157346, 0, 0, 0
01-20, 3, 2157346, 0, 0, 0
01-20, 3, 2157024, 0, 0, 0
01-20, 4, 2157024, 0, 0, 0
01-20, 4, 2156702, 0, 0, 0
01-20, 5, 2156702, 0, 0, 0
01-20, 5, 2156380, 0, 0, 0
01-20, 6, 2156380, 0, 0, 0
01-20, 6, 2156058, 0, 0, 0
01-20, 7, 2156058, 0, 0, 0
01-20, 7, 2155736, 0, 0, 0
01-20, 8, 2155736, 0, 0, 0
01-20, 8, 2155414, 0, 0, 0
01-20, 9, 2155414, 0, 0, 0
01-20, 9, 2155092, 0, 0, 0
01-20, 10, 2155092, 0, 0, 0
01-20, 10, 2154770, 0, 0, 0
01-20, 11, 2154770, 0, 0, 0
Columbus OH MSA
01-20, 1, 2122271, 0, 0, 0
01-20, 1, 2121950, 0, 0, 0
01-20, 2, 2121950, 0, 0, 0
01-20, 2, 2121629, 0, 0, 0
01-20, 3, 2121629, 0, 0, 0
01-20, 3, 2121308, 0, 0, 0
01-20, 4, 2121308, 0, 0, 0
01-20, 4, 2120987, 0, 0, 0
01-20, 5, 2120987, 0, 0, 0
01-20, 5, 2120666, 0, 0, 0
01-20, 6, 2120666, 0, 0, 0
01-20, 6, 2120345, 0, 0, 0
01-20, 7, 2120345, 0, 0, 0
01-20, 7, 2120024, 0, 0, 0
01-20, 8, 2120024, 0, 0, 0
01-20, 8, 2119703, 0, 0, 0
01-20, 9, 2119703, 0, 0, 0
01-20, 9, 2119382, 0, 0, 0
01-20, 10, 2119382, 0, 0, 0
01-20, 10, 2119061, 0, 0, 0
01-20, 11, 2119061, 0, 0, 0
Indianapolis-Carmel-Anderson IN MSA
01-20, 1, 2074537, 0, 0, 0
01-20, 1, 2074731, 0, 0, 0
01-20, 2, 2074731, 0, 0, 0
01-20, 2, 2074925, 0, 0, 0
01-20, 3, 2074925, 0, 0, 0
01-20, 3, 2075119, 0, 0, 0
01-20, 4, 2075119, 0, 0, 0
01-20, 4, 2075313, 0, 0, 0
01-20, 5, 2075313, 0, 0, 0
01-20, 5, 2075507, 0, 0, 0
01-20, 6, 2075507, 0, 0, 0
01-20, 6, 2075701, 0, 0, 0
01-20, 7, 2075701, 0, 0, 0
01-20, 7, 2075895, 0, 0, 0
01-20, 8, 2075895, 0, 0, 0
01-20, 8, 2076089, 0, 0, 0
01-20, 9, 2076089, 0, 0, 0
01-20, 9, 2076283, 0, 0, 0
01-20, 10, 2076283, 0, 0, 0
01-20, 10, 2076477, 0, 0, 0
01-20, 11, 2076477, 0, 0, 0
Cleveland-Elyria OH MSA
01-20, 1, 2048449, 0, 0, 0
01-20, 1, 2048380, 0, 0, 0
01-20, 2, 2048380, 0, 0, 0
01-20, 2, 2048311, 0, 0, 0
01-20, 3, 2048311, 0, 0, 0
01-20, 3, 2048242, 0, 0, 0
01-20, 4, 2048242, 0, 0, 0
01-20, 4, 2048173, 0, 0, 0
01-20, 5, 2048173, 0, 0, 0
01-20, 5, 2048104, 0, 0, 0
01-20, 6, 2048104, 0, 0, 0
01-20, 6, 2048035, 0, 0, 0
01-20, 7, 2048035, 0, 0, 0
01-20, 7, 2047966, 0, 0, 0
01-20, 8, 2047966, 0, 0, 0
01-20, 8, 2047897, 0, 0, 0
01-20, 9, 2047897, 0, 0, 0
01-20, 9, 2047828, 0, 0, 0
01-20, 10, 2047828, 0, 0, 0
01-20, 10, 2047759, 0, 0, 0
01-20, 11, 2047759, 0, 0, 0
San Jose-Sunnyvale-Santa Clara CA MSA
01-20, 1, 1990658, 0, 10, 0
01-20, 1, 1988432, 0, 10, 0
01-20, 2, 1988431, 1, 9, 1
01-20, 2, 1986205, 1, 9, 1
01-20, 3, 1986203, 2, 10, 1
01-20, 3, 1983977, 2, 10, 1
01-20, 4, 1983974, 5, 10, 1
01-20, 4, 1981748, 5, 10, 1
01-20, 5, 1981746, 3, 13, 2
01-20, 5, 1979520, 3, 13, 2
01-20, 6, 1979517, 5, 13, 3
01-20, 6, 1977291, 5, 13, 3
01-20, 7, 1977291, 3, 14, 4
01-20, 7, 1975065, 3, 14, 4
01-20, 8, 1975063, 3, 16, 4
01-20, 8, 1972837, 3, 16, 4
01-20, 9, 1972832, 8, 16, 4
01-20, 9, 1970606, 8, 16, 4
01-20, 10, 1970606, 6, 17, 5
01-20, 10, 1968380, 6, 17, 5
01-20, 11, 1968379, 6, 18, 5
Nashville-Davidson–Murfreesboro–Franklin TN MSA
01-20, 1, 1934317, 0, 0, 0
01-20, 1, 1935494, 0, 0, 0
01-20, 2, 1935494, 0, 0, 0
01-20, 2, 1936671, 0, 0, 0
01-20, 3, 1936671, 0, 0, 0
01-20, 3, 1937848, 0, 0, 0
01-20, 4, 1937848, 0, 0, 0
01-20, 4, 1939024, 0, 1, 0
01-20, 5, 1939024, 0, 1, 0
01-20, 5, 1940201, 0, 1, 0
01-20, 6, 1940201, 0, 1, 0
01-20, 6, 1941378, 0, 1, 0
01-20, 7, 1941378, 0, 0, 1
01-20, 7, 1942555, 0, 0, 1
01-20, 8, 1942555, 0, 0, 1
01-20, 8, 1943732, 0, 0, 1
01-20, 9, 1943732, 0, 0, 1
01-20, 9, 1944908, 0, 1, 1
01-20, 10, 1944908, 0, 1, 1
01-20, 10, 1946085, 0, 1, 1
01-20, 11, 1946085, 0, 1, 1
Virginia Beach-Norfolk-Newport News VA-NC MSA
01-20, 1, 1768901, 0, 0, 0
01-20, 1, 1768339, 0, 0, 0
01-20, 2, 1768339, 0, 0, 0
01-20, 2, 1767777, 0, 0, 0
01-20, 3, 1767777, 0, 0, 0
01-20, 3, 1767215, 0, 0, 0
01-20, 4, 1767215, 0, 0, 0
01-20, 4, 1766653, 0, 0, 0
01-20, 5, 1766653, 0, 0, 0
01-20, 5, 1766091, 0, 0, 0
01-20, 6, 1766091, 0, 0, 0
01-20, 6, 1765529, 0, 0, 0
01-20, 7, 1765529, 0, 0, 0
01-20, 7, 1764967, 0, 0, 0
01-20, 8, 1764967, 0, 0, 0
01-20, 8, 1764405, 0, 0, 0
01-20, 9, 1764405, 0, 0, 0
01-20, 9, 1763843, 0, 0, 0
01-20, 10, 1763843, 0, 0, 0
01-20, 10, 1763281, 0, 0, 0
01-20, 11, 1763281, 0, 0, 0
Providence-Warwick RI-MA MSA
01-20, 1, 1624578, 0, 0, 0
01-20, 1, 1624936, 0, 0, 0
01-20, 2, 1624936, 0, 0, 0
01-20, 2, 1625294, 0, 0, 0
01-20, 3, 1625294, 0, 0, 0
01-20, 3, 1625652, 0, 0, 0
01-20, 4, 1625652, 0, 0, 0
01-20, 4, 1626010, 0, 0, 0
01-20, 5, 1626010, 0, 0, 0
01-20, 5, 1626368, 0, 0, 0
01-20, 6, 1626368, 0, 0, 0
01-20, 6, 1626726, 0, 0, 0
01-20, 7, 1626726, 0, 0, 0
01-20, 7, 1627084, 0, 0, 0
01-20, 8, 1627084, 0, 0, 0
01-20, 8, 1627442, 0, 0, 0
01-20, 9, 1627442, 0, 0, 0
01-20, 9, 1627800, 0, 0, 0
01-20, 10, 1627800, 0, 0, 0
01-20, 10, 1628158, 0, 0, 0
01-20, 11, 1628158, 0, 0, 0
Milwaukee-Waukesha WI MSA
01-20, 1, 1575179, 0, 0, 0
01-20, 1, 1574740, 0, 0, 0
01-20, 2, 1574740, 0, 0, 0
01-20, 2, 1574301, 0, 0, 0
01-20, 3, 1574301, 0, 0, 0
01-20, 3, 1573862, 0, 0, 0
01-20, 4, 1573862, 0, 0, 0
01-20, 4, 1573423, 0, 0, 0
01-20, 5, 1573423, 0, 0, 0
01-20, 5, 1572984, 0, 0, 0
01-20, 6, 1572984, 0, 0, 0
01-20, 6, 1572545, 0, 0, 0
01-20, 7, 1572545, 0, 0, 0
01-20, 7, 1572106, 0, 0, 0
01-20, 8, 1572106, 0, 0, 0
01-20, 8, 1571667, 0, 0, 0
01-20, 9, 1571667, 0, 0, 0
01-20, 9, 1571228, 0, 0, 0
01-20, 10, 1571228, 0, 0, 0
01-20, 10, 1570789, 0, 0, 0
01-20, 11, 1570789, 0, 0, 0
Jacksonville FL MSA
01-20, 1, 1559514, 0, 0, 0
01-20, 1, 1559137, 0, 0, 0
01-20, 2, 1559137, 0, 0, 0
01-20, 2, 1558760, 0, 0, 0
01-20, 3, 1558760, 0, 0, 0
01-20, 3, 1558383, 0, 0, 0
01-20, 4, 1558383, 0, 0, 0
01-20, 4, 1558006, 0, 0, 0
01-20, 5, 1558006, 0, 0, 0
01-20, 5, 1557629, 0, 0, 0
01-20, 6, 1557629, 0, 0, 0
01-20, 6, 1557252, 0, 0, 0
01-20, 7, 1557252, 0, 0, 0
01-20, 7, 1556875, 0, 0, 0
01-20, 8, 1556875, 0, 0, 0
01-20, 8, 1556498, 0, 0, 0
01-20, 9, 1556498, 0, 0, 0
01-20, 9, 1556121, 0, 0, 0
01-20, 10, 1556121, 0, 0, 0
01-20, 10, 1555744, 0, 0, 0
01-20, 11, 1555744, 0, 0, 0
Oklahoma City OK MSA
01-20, 1, 1408950, 0, 0, 0
01-20, 1, 1408993, 0, 0, 0
01-20, 2, 1408993, 0, 0, 0
01-20, 2, 1409036, 0, 0, 0
01-20, 3, 1409036, 0, 0, 0
01-20, 3, 1409079, 0, 0, 0
01-20, 4, 1409079, 0, 0, 0
01-20, 4, 1409122, 0, 0, 0
01-20, 5, 1409122, 0, 0, 0
01-20, 5, 1409165, 0, 0, 0
01-20, 6, 1409165, 0, 0, 0
01-20, 6, 1409208, 0, 0, 0
01-20, 7, 1409208, 0, 0, 0
01-20, 7, 1409251, 0, 0, 0
01-20, 8, 1409251, 0, 0, 0
01-20, 8, 1409294, 0, 0, 0
01-20, 9, 1409294, 0, 0, 0
01-20, 9, 1409337, 0, 0, 0
01-20, 10, 1409337, 0, 0, 0
01-20, 10, 1409380, 0, 0, 0
01-20, 11, 1409380, 0, 0, 0
Raleigh-Cary NC MSA
01-20, 1, 1390785, 0, 0, 0
01-20, 1, 1391301, 0, 0, 0
01-20, 2, 1391301, 0, 0, 0
01-20, 2, 1391817, 0, 0, 0
01-20, 3, 1391817, 0, 0, 0
01-20, 3, 1392333, 0, 0, 0
01-20, 4, 1392333, 0, 0, 0
01-20, 4, 1392849, 0, 0, 0
01-20, 5, 1392849, 0, 0, 0
01-20, 5, 1393365, 0, 0, 0
01-20, 6, 1393365, 0, 0, 0
01-20, 6, 1393881, 0, 0, 0
01-20, 7, 1393881, 0, 0, 0
01-20, 7, 1394397, 0, 0, 0
01-20, 8, 1394397, 0, 0, 0
01-20, 8, 1394913, 0, 0, 0
01-20, 9, 1394913, 0, 0, 0
01-20, 9, 1395429, 0, 0, 0
01-20, 10, 1395429, 0, 0, 0
01-20, 10, 1395945, 0, 0, 0
01-20, 11, 1395945, 0, 0, 0
Memphis TN-MS-AR MSA
01-20, 1, 1346045, 0, 0, 0
01-20, 1, 1344185, 0, 0, 0
01-20, 2, 1344185, 0, 0, 0
01-20, 2, 1342325, 0, 0, 0
01-20, 3, 1342325, 0, 0, 0
01-20, 3, 1340465, 0, 0, 0
01-20, 4, 1340465, 0, 0, 0
01-20, 4, 1338605, 0, 0, 0
01-20, 5, 1338605, 0, 0, 0
01-20, 5, 1336745, 0, 0, 0
01-20, 6, 1336745, 0, 0, 0
01-20, 6, 1334885, 0, 0, 0
01-20, 7, 1334885, 0, 0, 0
01-20, 7, 1333025, 0, 0, 0
01-20, 8, 1333025, 0, 0, 0
01-20, 8, 1331165, 0, 0, 0
01-20, 9, 1331165, 0, 0, 0
01-20, 9, 1329305, 0, 0, 0
01-20, 10, 1329305, 0, 0, 0
01-20, 10, 1327445, 0, 0, 0
01-20, 11, 1327445, 0, 0, 0
Richmond VA MSA
01-20, 1, 1291900, 0, 0, 0
01-20, 1, 1291418, 0, 0, 0
01-20, 2, 1291418, 0, 0, 0
01-20, 2, 1290936, 0, 0, 0
01-20, 3, 1290936, 0, 0, 0
01-20, 3, 1290454, 0, 0, 0
01-20, 4, 1290454, 0, 0, 0
01-20, 4, 1289972, 0, 0, 0
01-20, 5, 1289972, 0, 0, 0
01-20, 5, 1289490, 0, 0, 0
01-20, 6, 1289490, 0, 0, 0
01-20, 6, 1289008, 0, 0, 0
01-20, 7, 1289008, 0, 0, 0
01-20, 7, 1288526, 0, 0, 0
01-20, 8, 1288526, 0, 0, 0
01-20, 8, 1288044, 0, 0, 0
01-20, 9, 1288044, 0, 0, 0
01-20, 9, 1287562, 0, 0, 0
01-20, 10, 1287562, 0, 0, 0
01-20, 10, 1287080, 0, 0, 0
01-20, 11, 1287080, 0, 0, 0
New Orleans-Metairie LA MSA
01-20, 1, 1270530, 0, 0, 0
01-20, 1, 1271839, 0, 0, 0
01-20, 2, 1271839, 0, 0, 0
01-20, 2, 1273148, 0, 0, 0
01-20, 3, 1273148, 0, 0, 0
01-20, 3, 1274457, 0, 0, 0
01-20, 4, 1274457, 0, 0, 0
01-20, 4, 1275766, 0, 0, 0
01-20, 5, 1275766, 0, 0, 0
01-20, 5, 1277075, 0, 0, 0
01-20, 6, 1277075, 0, 0, 0
01-20, 6, 1278384, 0, 0, 0
01-20, 7, 1278384, 0, 0, 0
01-20, 7, 1279693, 0, 0, 0
01-20, 8, 1279693, 0, 0, 0
01-20, 8, 1281002, 0, 0, 0
01-20, 9, 1281002, 0, 0, 0
01-20, 9, 1282311, 0, 0, 0
01-20, 10, 1282311, 0, 0, 0
01-20, 10, 1283620, 0, 0, 0
01-20, 11, 1283620, 0, 0, 0
Louisville/Jefferson County KY-IN MSA
01-20, 1, 1265108, 0, 0, 0
01-20, 1, 1266205, 0, 0, 0
01-20, 2, 1266205, 0, 0, 0
01-20, 2, 1267302, 0, 0, 0
01-20, 3, 1267302, 0, 0, 0
01-20, 3, 1268399, 0, 0, 0
01-20, 4, 1268399, 0, 0, 0
01-20, 4, 1269496, 0, 0, 0
01-20, 5, 1269496, 0, 0, 0
01-20, 5, 1270593, 0, 0, 0
01-20, 6, 1270593, 0, 0, 0
01-20, 6, 1271690, 0, 0, 0
01-20, 7, 1271690, 0, 0, 0
01-20, 7, 1272787, 0, 0, 0
01-20, 8, 1272787, 0, 0, 0
01-20, 8, 1273884, 0, 0, 0
01-20, 9, 1273884, 0, 0, 0
01-20, 9, 1274981, 0, 0, 0
01-20, 10, 1274981, 0, 0, 0
01-20, 10, 1276078, 0, 0, 0
01-20, 11, 1276078, 0, 0, 0
Salt Lake City UT MSA
01-20, 1, 1232696, 0, 0, 0
01-20, 1, 1229983, 0, 0, 0
01-20, 2, 1229983, 0, 0, 0
01-20, 2, 1227270, 0, 0, 0
01-20, 3, 1227270, 0, 0, 0
01-20, 3, 1224557, 0, 0, 0
01-20, 4, 1224557, 0, 0, 0
01-20, 4, 1221844, 0, 0, 0
01-20, 5, 1221844, 0, 0, 0
01-20, 5, 1219131, 0, 0, 0
01-20, 6, 1219131, 0, 0, 0
01-20, 6, 1216418, 0, 0, 0
01-20, 7, 1216418, 0, 0, 0
01-20, 7, 1213705, 0, 0, 0
01-20, 8, 1213705, 0, 0, 0
01-20, 8, 1210992, 0, 0, 0
01-20, 9, 1210992, 0, 0, 0
01-20, 9, 1208279, 0, 0, 0
01-20, 10, 1208279, 0, 0, 0
01-20, 10, 1205566, 0, 0, 0
01-20, 11, 1205566, 0, 0, 0
Hartford-East Hartford-Middletown CT MSA
01-20, 1, 1204877, 0, 0, 0
01-20, 1, 1203837, 0, 0, 0
01-20, 2, 1203837, 0, 0, 0
01-20, 2, 1202797, 0, 0, 0
01-20, 3, 1202797, 0, 0, 0
01-20, 3, 1201757, 0, 0, 0
01-20, 4, 1201757, 0, 0, 0
01-20, 4, 1200717, 0, 0, 0
01-20, 5, 1200717, 0, 0, 0
01-20, 5, 1199677, 0, 0, 0
01-20, 6, 1199677, 0, 0, 0
01-20, 6, 1198637, 0, 0, 0
01-20, 7, 1198637, 0, 0, 0
01-20, 7, 1197597, 0, 0, 0
01-20, 8, 1197597, 0, 0, 0
01-20, 8, 1196557, 0, 0, 0
01-20, 9, 1196557, 0, 0, 0
01-20, 9, 1195517, 0, 0, 0
01-20, 10, 1195517, 0, 0, 0
01-20, 10, 1194477, 0, 0, 0
01-20, 11, 1194477, 0, 0, 0
Buffalo-Cheektowaga NY MSA
01-20, 1, 1127983, 0, 0, 0
01-20, 1, 1127559, 0, 0, 0
01-20, 2, 1127559, 0, 0, 0
01-20, 2, 1127135, 0, 0, 0
01-20, 3, 1127135, 0, 0, 0
01-20, 3, 1126711, 0, 0, 0
01-20, 4, 1126711, 0, 0, 0
01-20, 4, 1126287, 0, 0, 0
01-20, 5, 1126287, 0, 0, 0
01-20, 5, 1125863, 0, 0, 0
01-20, 6, 1125863, 0, 0, 0
01-20, 6, 1125439, 0, 0, 0
01-20, 7, 1125439, 0, 0, 0
01-20, 7, 1125015, 0, 0, 0
01-20, 8, 1125015, 0, 0, 0
01-20, 8, 1124591, 0, 0, 0
01-20, 9, 1124591, 0, 0, 0
01-20, 9, 1124167, 0, 0, 0
01-20, 10, 1124167, 0, 0, 0
01-20, 10, 1123743, 0, 0, 0
01-20, 11, 1123743, 0, 0, 0
Birmingham-Hoover AL MSA
01-20, 1, 1090435, 0, 0, 0
01-20, 1, 1089192, 0, 0, 0
01-20, 2, 1089192, 0, 0, 0
01-20, 2, 1087949, 0, 0, 0
01-20, 3, 1087949, 0, 0, 0
01-20, 3, 1086706, 0, 0, 0
01-20, 4, 1086706, 0, 0, 0
01-20, 4, 1085463, 0, 0, 0
01-20, 5, 1085463, 0, 0, 0
01-20, 5, 1084220, 0, 0, 0
01-20, 6, 1084220, 0, 0, 0
01-20, 6, 1082977, 0, 0, 0
01-20, 7, 1082977, 0, 0, 0
01-20, 7, 1081734, 0, 0, 0
01-20, 8, 1081734, 0, 0, 0
01-20, 8, 1080491, 0, 0, 0
01-20, 9, 1080491, 0, 0, 0
01-20, 9, 1079248, 0, 0, 0
01-20, 10, 1079248, 0, 0, 0
01-20, 10, 1078005, 0, 0, 0
01-20, 11, 1078005, 0, 0, 0
Grand Rapids-Kentwood MI MSA
01-20, 1, 1077370, 0, 0, 0
01-20, 1, 1077852, 0, 0, 0
01-20, 2, 1077852, 0, 0, 0
01-20, 2, 1078334, 0, 0, 0
01-20, 3, 1078334, 0, 0, 0
01-20, 3, 1078816, 0, 0, 0
01-20, 4, 1078816, 0, 0, 0
01-20, 4, 1079298, 0, 0, 0
01-20, 5, 1079298, 0, 0, 0
01-20, 5, 1079780, 0, 0, 0
01-20, 6, 1079780, 0, 0, 0
01-20, 6, 1080262, 0, 0, 0
01-20, 7, 1080262, 0, 0, 0
01-20, 7, 1080744, 0, 0, 0
01-20, 8, 1080744, 0, 0, 0
01-20, 8, 1081226, 0, 0, 0
01-20, 9, 1081226, 0, 0, 0
01-20, 9, 1081708, 0, 0, 0
01-20, 10, 1081708, 0, 0, 0
01-20, 10, 1082190, 0, 0, 0
01-20, 11, 1082190, 0, 0, 0
Rochester NY MSA
01-20, 1, 1069644, 0, 0, 0
01-20, 1, 1069901, 0, 0, 0
01-20, 2, 1069901, 0, 0, 0
01-20, 2, 1070158, 0, 0, 0
01-20, 3, 1070158, 0, 0, 0
01-20, 3, 1070415, 0, 0, 0
01-20, 4, 1070415, 0, 0, 0
01-20, 4, 1070672, 0, 0, 0
01-20, 5, 1070672, 0, 0, 0
01-20, 5, 1070929, 0, 0, 0
01-20, 6, 1070929, 0, 0, 0
01-20, 6, 1071186, 0, 0, 0
01-20, 7, 1071186, 0, 0, 0
01-20, 7, 1071443, 0, 0, 0
01-20, 8, 1071443, 0, 0, 0
01-20, 8, 1071700, 0, 0, 0
01-20, 9, 1071700, 0, 0, 0
01-20, 9, 1071957, 0, 0, 0
01-20, 10, 1071957, 0, 0, 0
01-20, 10, 1072214, 0, 0, 0
01-20, 11, 1072214, 0, 0, 0
Tucson AZ MSA
01-20, 1, 1047279, 0, 0, 0
01-20, 1, 1047267, 0, 0, 0
01-20, 2, 1047267, 0, 0, 0
01-20, 2, 1047255, 0, 0, 0
01-20, 3, 1047255, 0, 0, 0
01-20, 3, 1047243, 0, 0, 0
01-20, 4, 1047243, 0, 0, 0
01-20, 4, 1047231, 0, 0, 0
01-20, 5, 1047231, 0, 0, 0
01-20, 5, 1047219, 0, 0, 0
01-20, 6, 1047219, 0, 0, 0
01-20, 6, 1047207, 0, 0, 0
01-20, 7, 1047207, 0, 0, 0
01-20, 7, 1047195, 0, 0, 0
01-20, 8, 1047195, 0, 0, 0
01-20, 8, 1047183, 0, 0, 0
01-20, 9, 1047183, 0, 0, 0
01-20, 9, 1047171, 0, 0, 0
01-20, 10, 1047171, 0, 0, 0
01-20, 10, 1047159, 0, 0, 0
01-20, 11, 1047159, 0, 0, 0
