Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
Kansas City MO-KS MSA
01-20, 25, 2157990, 0, 0, 0
01-20, 25, 2157683, 0, 0, 0
01-20, 26, 2157683, 0, 0, 0
01-20, 26, 2157376, 0, 0, 0
01-20, 27, 2157374, 2, 0, 0
01-20, 27, 2157067, 2, 0, 0
01-20, 28, 2157064, 4, 1, 0
01-20, 28, 2156757, 4, 1, 0
01-20, 29, 2156757, 1, 4, 0
01-20, 29, 2156449, 2, 4, 0
01-20, 30, 2156447, 4, 4, 0
01-20, 30, 2156139, 4, 5, 0
01-20, 31, 2156136, 7, 5, 0
01-20, 31, 2155829, 7, 5, 0
02-19, 1, 2155827, 8, 5, 1
02-19, 1, 2156204, 8, 5, 1
02-19, 2, 2156201, 10, 6, 1
02-19, 2, 2156578, 10, 6, 1
02-19, 3, 2156578, 7, 9, 1
02-19, 3, 2156956, 7, 9, 0
02-19, 4, 2156953, 7, 12, 0
Columbus OH MSA
01-20, 25, 2122271, 0, 0, 0
01-20, 25, 2121966, 0, 0, 0
01-20, 26, 2121963, 3, 0, 0
01-20, 26, 2121658, 3, 0, 0
01-20, 27, 2121657, 4, 0, 0
01-20, 27, 2121352, 4, 0, 0
01-20, 28, 2121350, 4, 2, 0
01-20, 28, 2121045, 4, 2, 0
01-20, 29, 2121043, 6, 2, 0
01-20, 29, 2120738, 6, 2, 0
01-20, 30, 2120736, 6, 4, 0
01-20, 30, 2120431, 6, 4, 0
01-20, 31, 2120429, 7, 5, 0
01-20, 31, 2120125, 6, 5, 0
02-19, 1, 2120124, 5, 6, 1
02-19, 1, 2120810, 5, 6, 1
02-19, 2, 2120809, 5, 7, 1
02-19, 2, 2121495, 5, 7, 1
02-19, 3, 2121494, 5, 7, 2
02-19, 3, 2122179, 6, 7, 2
02-19, 4, 2122177, 5, 9, 3
Indianapolis-Carmel-Anderson IN MSA
01-20, 25, 2074537, 0, 0, 0
01-20, 25, 2074719, 0, 0, 0
01-20, 26, 2074719, 0, 0, 0
01-20, 26, 2074901, 0, 0, 0
01-20, 27, 2074898, 3, 0, 0
01-20, 27, 2075080, 3, 0, 0
01-20, 28, 2075077, 5, 1, 0
01-20, 28, 2075259, 5, 1, 0
01-20, 29, 2075255, 8, 2, 0
01-20, 29, 2075437, 8, 2, 0
01-20, 30, 2075436, 9, 2, 0
01-20, 30, 2075618, 9, 2, 0
01-20, 31, 2075618, 5, 6, 0
01-20, 31, 2075801, 5, 5, 0
02-19, 1, 2075799, 7, 4, 1
02-19, 1, 2074893, 7, 4, 1
02-19, 2, 2074891, 6, 7, 1
02-19, 2, 2073985, 6, 7, 1
02-19, 3, 2073982, 9, 7, 1
02-19, 3, 2073076, 9, 7, 1
02-19, 4, 2073075, 8, 9, 1
Cleveland-Elyria OH MSA
01-20, 25, 2048449, 0, 0, 0
01-20, 25, 2048385, 0, 0, 0
01-20, 26, 2048384, 1, 0, 0
01-20, 26, 2048319, 2, 0, 0
01-20, 27, 2048318, 3, 0, 0
01-20, 27, 2048254, 3, 0, 0
01-20, 28, 2048252, 3, 2, 0
01-20, 28, 2048188, 3, 2, 0
01-20, 29, 2048183, 7, 3, 0
01-20, 29, 2048119, 7, 3, 0
01-20, 30, 2048116, 9, 4, 0
01-20, 30, 2048052, 9, 4, 0
01-20, 31, 2048049, 9, 7, 0
01-20, 31, 2047985, 9, 7, 0
02-19, 1, 2047985, 6, 9, 1
02-19, 1, 2048426, 7, 9, 1
02-19, 2, 2048424, 8, 7, 4
02-19, 2, 2048866, 8, 7, 4
02-19, 3, 2048864, 7, 10, 4
02-19, 3, 2049307, 7, 9, 4
02-19, 4, 2049302, 11, 8, 6
San Jose-Sunnyvale-Santa Clara CA MSA
01-20, 25, 1990658, 0, 10, 0
01-20, 25, 1988560, 0, 10, 0
01-20, 26, 1988558, 2, 7, 3
01-20, 26, 1986460, 2, 7, 3
01-20, 27, 1986458, 2, 8, 4
01-20, 27, 1984360, 2, 8, 4
01-20, 28, 1984357, 4, 7, 6
01-20, 28, 1982259, 4, 7, 6
01-20, 29, 1982257, 5, 6, 8
01-20, 29, 1980160, 4, 6, 8
01-20, 30, 1980159, 4, 6, 9
01-20, 30, 1978062, 4, 5, 9
01-20, 31, 1978058, 7, 6, 9
01-20, 31, 1975960, 7, 6, 9
02-19, 1, 1975956, 10, 7, 9
02-19, 1, 1977402, 10, 7, 9
02-19, 2, 1977401, 9, 7, 11
02-19, 2, 1978847, 9, 7, 11
02-19, 3, 1978843, 11, 8, 12
02-19, 3, 1980290, 11, 8, 11
02-19, 4, 1980289, 10, 9, 12
Nashville-Davidson-Murfreesboro-Franklin TN MSA
01-20, 25, 1934317, 0, 0, 0
01-20, 25, 1935426, 0, 0, 0
01-20, 26, 1935426, 0, 0, 0
01-20, 26, 1936535, 0, 0, 0
01-20, 27, 1936532, 3, 0, 0
01-20, 27, 1937641, 3, 0, 0
01-20, 28, 1937638, 5, 1, 0
01-20, 28, 1938747, 5, 1, 0
01-20, 29, 1938745, 4, 4, 0
01-20, 29, 1939856, 3, 3, 0
01-20, 30, 1939854, 4, 4, 0
01-20, 30, 1940963, 4, 4, 0
01-20, 31, 1940962, 5, 4, 0
01-20, 31, 1942071, 5, 4, 0
02-19, 1, 1942068, 7, 5, 0
02-19, 1, 1941786, 7, 5, 0
02-19, 2, 1941784, 7, 7, 0
02-19, 2, 1941502, 7, 7, 0
02-19, 3, 1941501, 7, 8, 0
02-19, 3, 1941219, 7, 8, 0
02-19, 4, 1941219, 6, 8, 1
Virginia Beach-Norfolk-Newport News VA-NC MSA
01-20, 25, 1768901, 0, 0, 0
01-20, 25, 1768372, 0, 0, 0
01-20, 26, 1768370, 2, 0, 0
01-20, 26, 1767841, 2, 0, 0
01-20, 27, 1767838, 4, 1, 0
01-20, 27, 1767309, 4, 1, 0
01-20, 28, 1767308, 4, 2, 0
01-20, 28, 1766779, 4, 2, 0
01-20, 29, 1766778, 3, 4, 0
01-20, 29, 1766249, 3, 4, 0
01-20, 30, 1766249, 2, 4, 1
01-20, 30, 1765720, 2, 4, 1
01-20, 31, 1765719, 3, 4, 1
01-20, 31, 1765190, 3, 4, 1
02-19, 1, 1765187, 4, 5, 2
02-19, 1, 1765448, 4, 5, 2
02-19, 2, 1765445, 4, 7, 3
02-19, 2, 1765706, 4, 7, 3
02-19, 3, 1765702, 5, 10, 3
02-19, 3, 1765963, 5, 10, 3
02-19, 4, 1765962, 5, 10, 4
Providence-Warwick RI-MA MSA
01-20, 25, 1624578, 0, 0, 0
01-20, 25, 1624916, 0, 0, 0
01-20, 26, 1624912, 4, 0, 0
01-20, 26, 1625250, 4, 0, 0
01-20, 27, 1625249, 4, 1, 0
01-20, 27, 1625587, 4, 1, 0
01-20, 28, 1625584, 6, 2, 0
01-20, 28, 1625923, 5, 2, 0
01-20, 29, 1625923, 3, 4, 0
01-20, 29, 1626261, 3, 4, 0
01-20, 30, 1626259, 5, 3, 1
01-20, 30, 1626597, 5, 3, 1
01-20, 31, 1626594, 6, 5, 1
01-20, 31, 1626932, 6, 5, 1
02-19, 1, 1626929, 9, 4, 2
02-19, 1, 1626342, 9, 4, 2
02-19, 2, 1626338, 11, 6, 2
02-19, 2, 1625751, 11, 6, 2
02-19, 3, 1625748, 12, 6, 4
02-19, 3, 1625162, 11, 6, 4
02-19, 4, 1625160, 11, 8, 4
Milwaukee-Waukesha WI MSA
01-20, 25, 1575179, 0, 0, 0
01-20, 25, 1574766, 0, 0, 0
01-20, 26, 1574765, 1, 0, 0
01-20, 26, 1574352, 1, 0, 0
01-20, 27, 1574351, 2, 0, 0
01-20, 27, 1573938, 2, 0, 0
01-20, 28, 1573935, 4, 1, 0
01-20, 28, 1573522, 4, 1, 0
01-20, 29, 1573521, 5, 1, 0
01-20, 29, 1573108, 5, 1, 0
01-20, 30, 1573106, 6, 2, 0
01-20, 30, 1572693, 6, 2, 0
01-20, 31, 1572692, 4, 5, 0
01-20, 31, 1572278, 5, 5, 0
02-19, 1, 1572278, 4, 5, 1
02-19, 1, 1572874, 4, 5, 1
02-19, 2, 1572870, 7, 6, 1
02-19, 2, 1573466, 7, 6, 1
02-19, 3, 1573465, 7, 6, 2
02-19, 3, 1574060, 7, 7, 2
02-19, 4, 1574060, 5, 8, 3
Jacksonville FL MSA
01-20, 25, 1559514, 0, 0, 0
01-20, 25, 1559158, 0, 0, 0
01-20, 26, 1559158, 0, 0, 0
01-20, 26, 1558802, 0, 0, 0
01-20, 27, 1558800, 2, 0, 0
01-20, 27, 1558444, 2, 0, 0
01-20, 28, 1558443, 3, 0, 0
01-20, 28, 1558087, 3, 0, 0
01-20, 29, 1558086, 4, 0, 0
01-20, 29, 1557730, 4, 0, 0
01-20, 30, 1557729, 3, 2, 0
01-20, 30, 1557373, 3, 2, 0
01-20, 31, 1557371, 4, 3, 0
01-20, 31, 1557014, 4, 4, 0
02-19, 1, 1557013, 2, 7, 0
02-19, 1, 1556799, 2, 7, 0
02-19, 2, 1556799, 2, 7, 0
02-19, 2, 1556585, 2, 7, 0
02-19, 3, 1556581, 4, 8, 1
02-19, 3, 1556367, 4, 8, 1
02-19, 4, 1556365, 5, 8, 2
Oklahoma City OK MSA
01-20, 25, 1408950, 0, 0, 0
01-20, 25, 1408989, 0, 0, 0
01-20, 26, 1408987, 2, 0, 0
01-20, 26, 1409026, 2, 0, 0
01-20, 27, 1409025, 3, 0, 0
01-20, 27, 1409064, 3, 0, 0
01-20, 28, 1409060, 6, 1, 0
01-20, 28, 1409099, 6, 1, 0
01-20, 29, 1409096, 8, 2, 0
01-20, 29, 1409135, 8, 2, 0
01-20, 30, 1409135, 7, 3, 0
01-20, 30, 1409173, 7, 4, 0
01-20, 31, 1409173, 4, 7, 0
01-20, 31, 1409212, 4, 7, 0
02-19, 1, 1409211, 4, 7, 1
02-19, 1, 1410080, 4, 7, 1
02-19, 2, 1410079, 4, 7, 2
02-19, 2, 1410948, 4, 7, 2
02-19, 3, 1410946, 5, 8, 2
02-19, 3, 1411815, 5, 8, 2
02-19, 4, 1411814, 4, 7, 5
Raleigh-Cary NC MSA
01-20, 25, 1390785, 0, 0, 0
01-20, 25, 1391272, 0, 0, 0
01-20, 26, 1391272, 0, 0, 0
01-20, 26, 1391759, 0, 0, 0
01-20, 27, 1391759, 0, 0, 0
01-20, 27, 1392246, 0, 0, 0
01-20, 28, 1392246, 0, 0, 0
01-20, 28, 1392733, 0, 0, 0
01-20, 29, 1392732, 1, 0, 0
01-20, 29, 1393218, 1, 1, 0
01-20, 30, 1393217, 2, 0, 1
01-20, 30, 1393703, 3, 0, 1
01-20, 31, 1393703, 2, 1, 1
01-20, 31, 1394190, 2, 1, 1
02-19, 1, 1394189, 3, 1, 1
02-19, 1, 1394264, 3, 1, 1
02-19, 2, 1394263, 3, 2, 1
02-19, 2, 1394338, 3, 2, 1
02-19, 3, 1394335, 5, 3, 1
02-19, 3, 1394409, 5, 3, 2
02-19, 4, 1394409, 5, 3, 2
Memphis TN-MS-AR MSA
01-20, 25, 1346045, 0, 0, 0
01-20, 25, 1344292, 0, 0, 0
01-20, 26, 1344291, 1, 0, 0
01-20, 26, 1342539, 0, 0, 0
01-20, 27, 1342538, 1, 0, 0
01-20, 27, 1340786, 0, 0, 0
01-20, 28, 1340785, 1, 0, 0
01-20, 28, 1339032, 1, 0, 0
01-20, 29, 1339030, 2, 1, 0
01-20, 29, 1337276, 3, 1, 0
01-20, 30, 1337274, 5, 1, 0
01-20, 30, 1335522, 4, 1, 0
01-20, 31, 1335521, 5, 1, 0
01-20, 31, 1333768, 5, 1, 0
02-19, 1, 1333766, 5, 3, 0
02-19, 1, 1333580, 5, 3, 0
02-19, 2, 1333580, 4, 3, 1
02-19, 2, 1333392, 4, 4, 2
02-19, 3, 1333388, 6, 6, 2
02-19, 3, 1333202, 6, 6, 2
02-19, 4, 1333202, 2, 10, 2
Richmond VA MSA
01-20, 25, 1291900, 0, 0, 0
01-20, 25, 1291446, 0, 0, 0
01-20, 26, 1291443, 3, 0, 0
01-20, 26, 1290989, 3, 0, 0
01-20, 27, 1290989, 2, 1, 0
01-20, 27, 1290535, 2, 1, 0
01-20, 28, 1290533, 3, 2, 0
01-20, 28, 1290079, 3, 2, 0
01-20, 29, 1290078, 4, 2, 0
01-20, 29, 1289624, 4, 2, 0
01-20, 30, 1289623, 3, 4, 0
01-20, 30, 1289169, 3, 4, 0
01-20, 31, 1289168, 4, 3, 1
01-20, 31, 1288714, 4, 3, 1
02-19, 1, 1288713, 4, 4, 1
02-19, 1, 1288394, 4, 4, 1
02-19, 2, 1288393, 4, 5, 1
02-19, 2, 1288074, 4, 5, 1
02-19, 3, 1288074, 3, 6, 1
02-19, 3, 1287755, 3, 6, 1
02-19, 4, 1287754, 3, 7, 1
New Orleans-Metairie LA MSA
01-20, 25, 1270530, 0, 0, 0
01-20, 25, 1271762, 0, 0, 0
01-20, 26, 1271762, 0, 0, 0
01-20, 26, 1272994, 0, 0, 0
01-20, 27, 1272991, 3, 0, 0
01-20, 27, 1274222, 4, 0, 0
01-20, 28, 1274221, 4, 1, 0
01-20, 28, 1275453, 4, 1, 0
01-20, 29, 1275451, 5, 2, 0
01-20, 29, 1276683, 5, 2, 0
01-20, 30, 1276683, 5, 2, 0
01-20, 30, 1277915, 5, 2, 0
01-20, 31, 1277915, 0, 7, 0
01-20, 31, 1279147, 0, 7, 0
02-19, 1, 1279146, 1, 7, 0
02-19, 1, 1280286, 1, 7, 0
02-19, 2, 1280286, 1, 5, 2
02-19, 2, 1281426, 1, 5, 2
02-19, 3, 1281423, 4, 5, 2
02-19, 3, 1282563, 4, 5, 2
02-19, 4, 1282560, 7, 5, 2
Louisville/Jefferson County KY-IN MSA
01-20, 25, 1265108, 0, 0, 0
01-20, 25, 1266143, 0, 0, 0
01-20, 26, 1266143, 0, 0, 0
01-20, 26, 1267178, 0, 0, 0
01-20, 27, 1267178, 0, 0, 0
01-20, 27, 1268213, 0, 0, 0
01-20, 28, 1268212, 1, 0, 0
01-20, 28, 1269247, 1, 0, 0
01-20, 29, 1269246, 1, 1, 0
01-20, 29, 1270280, 1, 2, 0
01-20, 30, 1270277, 4, 2, 0
01-20, 30, 1271311, 4, 3, 0
01-20, 31, 1271311, 3, 3, 1
01-20, 31, 1272346, 3, 3, 1
02-19, 1, 1272344, 3, 5, 1
02-19, 1, 1272172, 3, 5, 1
02-19, 2, 1272171, 4, 5, 1
02-19, 2, 1271998, 5, 5, 1
02-19, 3, 1271997, 5, 6, 1
02-19, 3, 1271824, 5, 7, 1
02-19, 4, 1271821, 6, 8, 2
Salt Lake City UT MSA
01-20, 25, 1232696, 0, 0, 0
01-20, 25, 1230136, 0, 0, 0
01-20, 26, 1230136, 0, 0, 0
01-20, 26, 1227576, 0, 0, 0
01-20, 27, 1227576, 0, 0, 0
01-20, 27, 1225015, 0, 1, 0
01-20, 28, 1225014, 1, 1, 0
01-20, 28, 1222453, 2, 1, 0
01-20, 29, 1222453, 1, 1, 1
01-20, 29, 1219893, 1, 1, 1
01-20, 30, 1219893, 0, 2, 1
01-20, 30, 1217333, 0, 2, 1
01-20, 31, 1217333, 0, 1, 2
01-20, 31, 1214771, 2, 1, 2
02-19, 1, 1214770, 3, 1, 2
02-19, 1, 1218663, 3, 1, 2
02-19, 2, 1218661, 5, 1, 2
02-19, 2, 1222554, 5, 1, 2
02-19, 3, 1222554, 4, 2, 2
02-19, 3, 1226444, 5, 2, 4
02-19, 4, 1226441, 7, 3, 4
Hartford-East Hartford-Middletown CT MSA
01-20, 25, 1204877, 0, 0, 0
01-20, 25, 1203897, 0, 0, 0
01-20, 26, 1203894, 3, 0, 0
01-20, 26, 1202914, 3, 0, 0
01-20, 27, 1202912, 4, 1, 0
01-20, 27, 1201932, 4, 1, 0
01-20, 28, 1201931, 4, 2, 0
01-20, 28, 1200951, 4, 2, 0
01-20, 29, 1200950, 4, 3, 0
01-20, 29, 1199970, 4, 3, 0
01-20, 30, 1199970, 1, 6, 0
01-20, 30, 1198990, 1, 6, 0
01-20, 31, 1198989, 2, 6, 0
01-20, 31, 1198009, 2, 6, 0
02-19, 1, 1198009, 1, 7, 0
02-19, 1, 1196817, 1, 7, 0
02-19, 2, 1196817, 1, 7, 0
02-19, 2, 1195625, 1, 7, 0
02-19, 3, 1195624, 1, 8, 0
02-19, 3, 1194432, 1, 8, 0
02-19, 4, 1194431, 2, 7, 1
Buffalo-Cheektowaga NY MSA
01-20, 25, 1127983, 0, 0, 0
01-20, 25, 1127584, 0, 0, 0
01-20, 26, 1127584, 0, 0, 0
01-20, 26, 1127185, 0, 0, 0
01-20, 27, 1127184, 1, 0, 0
01-20, 27, 1126785, 1, 0, 0
01-20, 28, 1126783, 2, 1, 0
01-20, 28, 1126384, 2, 1, 0
01-20, 29, 1126384, 1, 2, 0
01-20, 29, 1125985, 1, 2, 0
01-20, 30, 1125985, 1, 1, 1
01-20, 30, 1125587, 1, 0, 1
01-20, 31, 1125586, 2, 0, 1
01-20, 31, 1125187, 2, 0, 1
02-19, 1, 1125187, 2, 0, 1
02-19, 1, 1126057, 2, 0, 1
02-19, 2, 1126057, 2, 0, 1
02-19, 2, 1126927, 2, 0, 1
02-19, 3, 1126927, 2, 0, 1
02-19, 3, 1127797, 2, 0, 1
02-19, 4, 1127797, 1, 1, 1
Birmingham-Hoover AL MSA
01-20, 25, 1090435, 0, 0, 0
01-20, 25, 1089266, 0, 0, 0
01-20, 26, 1089265, 1, 0, 0
01-20, 26, 1088096, 1, 0, 0
01-20, 27, 1088096, 1, 0, 0
01-20, 27, 1086927, 1, 0, 0
01-20, 28, 1086927, 1, 0, 0
01-20, 28, 1085758, 1, 0, 0
01-20, 29, 1085757, 2, 0, 0
01-20, 29, 1084588, 2, 0, 0
01-20, 30, 1084588, 2, 0, 0
01-20, 30, 1083419, 2, 0, 0
01-20, 31, 1083419, 1, 1, 0
01-20, 31, 1082250, 1, 1, 0
02-19, 1, 1082250, 1, 1, 0
02-19, 1, 1082301, 1, 1, 0
02-19, 2, 1082300, 2, 1, 0
02-19, 2, 1082351, 2, 1, 0
02-19, 3, 1082351, 2, 0, 1
02-19, 3, 1082402, 2, 0, 1
02-19, 4, 1082400, 4, 0, 1
Grand Rapids-Kentwood MI MSA
01-20, 25, 1077370, 0, 0, 0
01-20, 25, 1077821, 0, 0, 0
01-20, 26, 1077821, 0, 0, 0
01-20, 26, 1078272, 0, 0, 0
01-20, 27, 1078272, 0, 0, 0
01-20, 27, 1078723, 0, 0, 0
01-20, 28, 1078722, 1, 0, 0
01-20, 28, 1079173, 1, 0, 0
01-20, 29, 1079171, 3, 0, 0
01-20, 29, 1079622, 3, 0, 0
01-20, 30, 1079618, 6, 1, 0
01-20, 30, 1080068, 6, 2, 0
01-20, 31, 1080067, 6, 3, 0
01-20, 31, 1080518, 6, 3, 0
02-19, 1, 1080518, 4, 5, 0
02-19, 1, 1080595, 4, 5, 0
02-19, 2, 1080593, 6, 4, 1
02-19, 2, 1080670, 6, 4, 1
02-19, 3, 1080670, 4, 5, 2
02-19, 3, 1080747, 4, 5, 2
02-19, 4, 1080746, 4, 6, 2
Rochester NY MSA
01-20, 25, 1069644, 0, 0, 0
01-20, 25, 1069886, 0, 0, 0
01-20, 26, 1069886, 0, 0, 0
01-20, 26, 1070128, 0, 0, 0
01-20, 27, 1070127, 1, 0, 0
01-20, 27, 1070369, 1, 0, 0
01-20, 28, 1070364, 6, 0, 0
01-20, 28, 1070606, 6, 0, 0
01-20, 29, 1070604, 7, 1, 0
01-20, 29, 1070846, 7, 1, 0
01-20, 30, 1070846, 6, 2, 0
01-20, 30, 1071088, 6, 2, 0
01-20, 31, 1071088, 4, 4, 0
01-20, 31, 1071330, 4, 4, 0
02-19, 1, 1071329, 5, 3, 1
02-19, 1, 1071395, 5, 3, 1
02-19, 2, 1071393, 6, 3, 2
02-19, 2, 1071459, 6, 3, 2
02-19, 3, 1071459, 6, 2, 3
02-19, 3, 1071525, 6, 2, 3
02-19, 4, 1071525, 6, 2, 3
Tucson AZ MSA
01-20, 25, 1047279, 0, 0, 0
01-20, 25, 1047267, 0, 0, 0
01-20, 26, 1047264, 3, 0, 0
01-20, 26, 1047252, 3, 0, 0
01-20, 27, 1047251, 3, 1, 0
01-20, 27, 1047239, 3, 1, 0
01-20, 28, 1047237, 4, 2, 0
01-20, 28, 1047225, 4, 2, 0
01-20, 29, 1047224, 5, 1, 1
01-20, 29, 1047212, 5, 1, 1
01-20, 30, 1047211, 4, 3, 1
01-20, 30, 1047199, 4, 3, 1
01-20, 31, 1047199, 2, 5, 1
01-20, 31, 1047187, 2, 5, 1
02-19, 1, 1047186, 2, 6, 1
02-19, 1, 1047608, 2, 6, 1
02-19, 2, 1047607, 2, 7, 1
02-19, 2, 1048029, 2, 7, 1
02-19, 3, 1048029, 2, 7, 1
02-19, 3, 1048451, 2, 7, 1
02-19, 4, 1048447, 6, 7, 1
