Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 10, 2795733, 0, 0, 0
01-20, 10, 2795253, 0, 0, 0
01-20, 11, 2795253, 0, 0, 0
01-20, 11, 2794773, 0, 0, 0
01-20, 12, 2794773, 0, 0, 0
01-20, 12, 2794293, 0, 0, 0
01-20, 13, 2794293, 0, 0, 0
01-20, 13, 2793813, 0, 0, 0
01-20, 14, 2793813, 0, 0, 0
01-20, 14, 2793333, 0, 0, 0
01-20, 15, 2793333, 0, 0, 0
01-20, 15, 2792853, 0, 0, 0
01-20, 16, 2792853, 0, 0, 0
Charlotte-Concord-Gastonia NC-SC MSA
01-20, 1, 2636883, 0, 0, 0
01-20, 1, 2637277, 0, 0, 0
01-20, 2, 2637277, 0, 0, 0
01-20, 2, 2637671, 0, 0, 0
01-20, 3, 2637671, 0, 0, 0
01-20, 3, 2638065, 0, 0, 0
01-20, 4, 2638065, 0, 0, 0
01-20, 4, 2638459, 0, 0, 0
01-20, 5, 2638459, 0, 0, 0
01-20, 5, 2638853, 0, 0, 0
01-20, 6, 2638853, 0, 0, 0
01-20, 6, 2639247, 0, 0, 0
01-20, 7, 2639247, 0, 0, 0
01-20, 7, 2639641, 0, 0, 0
01-20, 8, 2639641, 0, 0, 0
01-20, 8, 2640035, 0, 0, 0
01-20, 9, 2640035, 0, 0, 0
01-20, 9, 2640429, 0, 0, 0
01-20, 10, 2640429, 0, 0, 0
01-20, 10, 2640823, 0, 0, 0
01-20, 11, 2640823, 0, 0, 0
01-20, 11, 2641217, 0, 0, 0
01-20, 12, 2641217, 0, 0, 0
01-20, 12, 2641611, 0, 0, 0
01-20, 13, 2641611, 0, 0, 0
01-20, 13, 2642005, 0, 0, 0
01-20, 14, 2642005, 0, 0, 0
01-20, 14, 2642399, 0, 0, 0
01-20, 15, 2642399, 0, 0, 0
01-20, 15, 2642793, 0, 0, 0
01-20, 16, 2642793, 0, 0, 0
Orlando-Kissimmee-Sanford FL MSA
01-20, 1, 2608147, 0, 0, 0
01-20, 1, 2607120, 0, 0, 0
01-20, 2, 2607120, 0, 0, 0
01-20, 2, 2606093, 0, 0, 0
01-20, 3, 2606093, 0, 0, 0
01-20, 3, 2605066, 0, 0, 0
01-20, 4, 2605066, 0, 0, 0
01-20, 4, 2604039, 0, 0, 0
01-20, 5, 2604039, 0, 0, 0
01-20, 5, 2603012, 0, 0, 0
01-20, 6, 2603012, 0, 0, 0
01-20, 6, 2601985, 0, 0, 0
01-20, 7, 2601985, 0, 0, 0
01-20, 7, 2600958, 0, 0, 0
01-20, 8, 2600958, 0, 0, 0
01-20, 8, 2599931, 0, 0, 0
01-20, 9, 2599931, 0, 0, 0
01-20, 9, 2598904, 0, 0, 0
01-20, 10, 2598904, 0, 0, 0
01-20, 10, 2597877, 0, 0, 0
01-20, 11, 2597877, 0, 0, 0
01-20, 11, 2596850, 0, 0, 0
01-20, 12, 2596850, 0, 0, 0
01-20, 12, 2595822, 0, 0, 1
01-20, 13, 2595822, 0, 0, 1
01-20, 13, 2594796, 0, 0, 0
01-20, 14, 2594796, 0, 0, 0
01-20, 14, 2593769, 0, 0, 0
01-20, 15, 2593769, 0, 0, 0
01-20, 15, 2592742, 0, 0, 0
01-20, 16, 2592742, 0, 0, 0
San Antonio-New Braunfels TX MSA
01-20, 1, 2550960, 0, 0, 0
01-20, 1, 2553322, 0, 0, 0
01-20, 2, 2553322, 0, 0, 0
01-20, 2, 2555684, 0, 0, 0
01-20, 3, 2555684, 0, 0, 0
01-20, 3, 2558046, 0, 0, 0
01-20, 4, 2558046, 0, 0, 0
01-20, 4, 2560408, 0, 0, 0
01-20, 5, 2560408, 0, 0, 0
01-20, 5, 2562770, 0, 0, 0
01-20, 6, 2562770, 0, 0, 0
01-20, 6, 2565132, 0, 0, 0
01-20, 7, 2565132, 0, 0, 0
01-20, 7, 2567494, 0, 0, 0
01-20, 8, 2567494, 0, 0, 0
01-20, 8, 2569856, 0, 0, 0
01-20, 9, 2569856, 0, 0, 0
01-20, 9, 2572218, 0, 0, 0
01-20, 10, 2572218, 0, 0, 0
01-20, 10, 2574580, 0, 0, 0
01-20, 11, 2574580, 0, 0, 0
01-20, 11, 2576942, 0, 0, 0
01-20, 12, 2576942, 0, 0, 0
01-20, 12, 2579304, 0, 0, 0
01-20, 13, 2579304, 0, 0, 0
01-20, 13, 2581666, 0, 0, 0
01-20, 14, 2581666, 0, 0, 0
01-20, 14, 2584028, 0, 0, 0
01-20, 15, 2584028, 0, 0, 0
01-20, 15, 2586390, 0, 0, 0
01-20, 16, 2586390, 0, 0, 0
Portland-Vancouver-Hillsboro OR-WA MSA
01-20, 1, 2492412, 0, 0, 0
01-20, 1, 2491590, 0, 0, 0
01-20, 2, 2491590, 0, 0, 0
01-20, 2, 2490768, 0, 0, 0
01-20, 3, 2490768, 0, 0, 0
01-20, 3, 2489946, 0, 0, 0
01-20, 4, 2489946, 0, 0, 0
01-20, 4, 2489124, 0, 0, 0
01-20, 5, 2489124, 0, 0, 0
01-20, 5, 2488302, 0, 0, 0
01-20, 6, 2488302, 0, 0, 0
01-20, 6, 2487480, 0, 0, 0
01-20, 7, 2487480, 0, 0, 0
01-20, 7, 2486658, 0, 0, 0
01-20, 8, 2486658, 0, 0, 0
01-20, 8, 2485836, 0, 0, 0
01-20, 9, 2485836, 0, 0, 0
01-20, 9, 2485014, 0, 0, 0
01-20, 10, 2485014, 0, 0, 0
01-20, 10, 2484192, 0, 0, 0
01-20, 11, 2484192, 0, 0, 0
01-20, 11, 2483370, 0, 0, 0
01-20, 12, 2483370, 0, 0, 0
01-20, 12, 2482548, 0, 0, 0
01-20, 13, 2482548, 0, 0, 0
01-20, 13, 2481726, 0, 0, 0
01-20, 14, 2481726, 0, 0, 0
01-20, 14, 2480904, 0, 0, 0
01-20, 15, 2480904, 0, 0, 0
01-20, 15, 2480082, 0, 0, 0
01-20, 16, 2480082, 0, 0, 0
Sacramento-Roseville-Folsom CA MSA
01-20, 1, 2363730, 0, 0, 0
01-20, 1, 2364095, 0, 0, 0
01-20, 2, 2364095, 0, 0, 0
01-20, 2, 2364460, 0, 0, 0
01-20, 3, 2364460, 0, 0, 0
01-20, 3, 2364825, 0, 0, 0
01-20, 4, 2364825, 0, 0, 0
01-20, 4, 2365190, 0, 0, 0
01-20, 5, 2365190, 0, 0, 0
01-20, 5, 2365555, 0, 0, 0
01-20, 6, 2365555, 0, 0, 0
01-20, 6, 2365920, 0, 0, 0
01-20, 7, 2365920, 0, 0, 0
01-20, 7, 2366285, 0, 0, 0
01-20, 8, 2366285, 0, 0, 0
01-20, 8, 2366650, 0, 0, 0
01-20, 9, 2366650, 0, 0, 0
01-20, 9, 2367015, 0, 0, 0
01-20, 10, 2367015, 0, 0, 0
01-20, 10, 2367380, 0, 0, 0
01-20, 11, 2367380, 0, 0, 0
01-20, 11, 2367745, 0, 0, 0
01-20, 12, 2367745, 0, 0, 0
01-20, 12, 2368110, 0, 0, 0
01-20, 13, 2368110, 0, 0, 0
01-20, 13, 2368475, 0, 0, 0
01-20, 14, 2368475, 0, 0, 0
01-20, 14, 2368840, 0, 0, 0
01-20, 15, 2368840, 0, 0, 0
01-20, 15, 2369205, 0, 0, 0
01-20, 16, 2369205, 0, 0, 0
Pittsburgh PA MSA
01-20, 1, 2317600, 0, 0, 0
01-20, 1, 2318686, 0, 0, 0
01-20, 2, 2318686, 0, 0, 0
01-20, 2, 2319772, 0, 0, 0
01-20, 3, 2319772, 0, 0, 0
01-20, 3, 2320858, 0, 0, 0
01-20, 4, 2320858, 0, 0, 0
01-20, 4, 2321944, 0, 0, 0
01-20, 5, 2321944, 0, 0, 0
01-20, 5, 2323030, 0, 0, 0
01-20, 6, 2323030, 0, 0, 0
01-20, 6, 2324116, 0, 0, 0
01-20, 7, 2324116, 0, 0, 0
01-20, 7, 2325202, 0, 0, 0
01-20, 8, 2325202, 0, 0, 0
01-20, 8, 2326288, 0, 0, 0
01-20, 9, 2326288, 0, 0, 0
01-20, 9, 2327374, 0, 0, 0
01-20, 10, 2327374, 0, 0, 0
01-20, 10, 2328460, 0, 0, 0
01-20, 11, 2328460, 0, 0, 0
01-20, 11, 2329546, 0, 0, 0
01-20, 12, 2329546, 0, 0, 0
01-20, 12, 2330632, 0, 0, 0
01-20, 13, 2330632, 0, 0, 0
01-20, 13, 2331718, 0, 0, 0
01-20, 14, 2331718, 0, 0, 0
01-20, 14, 2332804, 0, 0, 0
01-20, 15, 2332804, 0, 0, 0
01-20, 15, 2333890, 0, 0, 0
01-20, 16, 2333890, 0, 0, 0
Las Vegas-Henderson-Paradise NV MSA
01-20, 1, 2266715, 0, 0, 0
01-20, 1, 2266858, 0, 0, 0
01-20, 2, 2266858, 0, 0, 0
01-20, 2, 2267001, 0, 0, 0
01-20, 3, 2267001, 0, 0, 0
01-20, 3, 2267144, 0, 0, 0
01-20, 4, 2267144, 0, 0, 0
01-20, 4, 2267287, 0, 0, 0
01-20, 5, 2267287, 0, 0, 0
01-20, 5, 2267430, 0, 0, 0
01-20, 6, 2267430, 0, 0, 0
01-20, 6, 2267573, 0, 0, 0
01-20, 7, 2267573, 0, 0, 0
01-20, 7, 2267716, 0, 0, 0
01-20, 8, 2267716, 0, 0, 0
01-20, 8, 2267859, 0, 0, 0
01-20, 9, 2267859, 0, 0, 0
01-20, 9, 2268002, 0, 0, 0
01-20, 10, 2268002, 0, 0, 0
01-20, 10, 2268145, 0, 0, 0
01-20, 11, 2268145, 0, 0, 0
01-20, 11, 2268288, 0, 0, 0
01-20, 12, 2268288, 0, 0, 0
01-20, 12, 2268431, 0, 0, 0
01-20, 13, 2268431, 0, 0, 0
01-20, 13, 2268574, 0, 0, 0
01-20, 14, 2268574, 0, 0, 0
01-20, 14, 2268717, 0, 0, 0
01-20, 15, 2268717, 0, 0, 0
01-20, 15, 2268858, 1, 1, 0
01-20, 16, 2268858, 0, 2, 0
Austin-Round Rock-Georgetown TX MSA
01-20, 1, 2227083, 0, 0, 0
01-20, 1, 2226875, 0, 0, 0
01-20, 2, 2226875, 0, 0, 0
01-20, 2, 2226667, 0, 0, 0
01-20, 3, 2226667, 0, 0, 0
01-20, 3, 2226459, 0, 0, 0
01-20, 4, 2226459, 0, 0, 0
01-20, 4, 2226251, 0, 0, 0
01-20, 5, 2226251, 0, 0, 0
01-20, 5, 2226043, 0, 0, 0
01-20, 6, 2226043, 0, 0, 0
01-20, 6, 2225835, 0, 0, 0
01-20, 7, 2225835, 0, 0, 0
01-20, 7, 2225627, 0, 0, 0
01-20, 8, 2225627, 0, 0, 0
01-20, 8, 2225419, 0, 0, 0
01-20, 9, 2225419, 0, 0, 0
01-20, 9, 2225211, 0, 0, 0
01-20, 10, 2225211, 0, 0, 0
01-20, 10, 2225003, 0, 0, 0
01-20, 11, 2225003, 0, 0, 0
01-20, 11, 2224795, 0, 0, 0
01-20, 12, 2224795, 0, 0, 0
01-20, 12, 2224587, 0, 0, 0
01-20, 13, 2224587, 0, 0, 0
01-20, 13, 2224379, 0, 0, 0
01-20, 14, 2224379, 0, 0, 0
01-20, 14, 2224171, 0, 0, 0
01-20, 15, 2224171, 0, 0, 0
01-20, 15, 2223963, 0, 0, 0
01-20, 16, 2223963, 0, 0, 0
Cincinnati OH-KY-IN MSA
01-20, 1, 2221208, 0, 0, 0
01-20, 1, 2222114, 0, 0, 0
01-20, 2, 2222114, 0, 0, 0
01-20, 2, 2223020, 0, 0, 0
01-20, 3, 2223020, 0, 0, 0
01-20, 3, 2223926, 0, 0, 0
01-20, 4, 2223926, 0, 0, 0
01-20, 4, 2224832, 0, 0, 0
01-20, 5, 2224832, 0, 0, 0
01-20, 5, 2225738, 0, 0, 0
01-20, 6, 2225738, 0, 0, 0
01-20, 6, 2226644, 0, 0, 0
01-20, 7, 2226644, 0, 0, 0
01-20, 7, 2227550, 0, 0, 0
01-20, 8, 2227550, 0, 0, 0
01-20, 8, 2228456, 0, 0, 0
01-20, 9, 2228456, 0, 0, 0
01-20, 9, 2229362, 0, 0, 0
01-20, 10, 2229362, 0, 0, 0
01-20, 10, 2230268, 0, 0, 0
01-20, 11, 2230268, 0, 0, 0
01-20, 11, 2231174, 0, 0, 0
01-20, 12, 2231174, 0, 0, 0
01-20, 12, 2232080, 0, 0, 0
01-20, 13, 2232080, 0, 0, 0
01-20, 13, 2232986, 0, 0, 0
01-20, 14, 2232986, 0, 0, 0
01-20, 14, 2233892, 0, 0, 0
01-20, 15, 2233892, 0, 0, 0
01-20, 15, 2234798, 0, 0, 0
01-20, 16, 2234798, 0, 0, 0
Kansas City MO-KS MSA
01-20, 1, 2157990, 0, 0, 0
01-20, 1, 2157668, 0, 0, 0
01-20, 2, 2157668, 0, 0, 0
01-20, 2, 2157346, 0, 0, 0
01-20, 3, 2157346, 0, 0, 0
01-20, 3, 2157024, 0, 0, 0
01-20, 4, 2157024, 0, 0, 0
01-20, 4, 2156702, 0, 0, 0
01-20, 5, 2156702, 0, 0, 0
01-20, 5, 2156380, 0, 0, 0
01-20, 6, 2156380, 0, 0, 0
01-20, 6, 2156058, 0, 0, 0
01-20, 7, 2156058, 0, 0, 0
01-20, 7, 2155736, 0, 0, 0
01-20, 8, 2155736, 0, 0, 0
01-20, 8, 2155414, 0, 0, 0
01-20, 9, 2155414, 0, 0, 0
01-20, 9, 2155092, 0, 0, 0
01-20, 10, 2155092, 0, 0, 0
01-20, 10, 2154770, 0, 0, 0
01-20, 11, 2154770, 0, 0, 0
01-20, 11, 2154448, 0, 0, 0
01-20, 12, 2154448, 0, 0, 0
01-20, 12, 2154126, 0, 0, 0
01-20, 13, 2154126, 0, 0, 0
01-20, 13, 2153804, 0, 0, 0
01-20, 14, 2153804, 0, 0, 0
01-20, 14, 2153482, 0, 0, 0
01-20, 15, 2153482, 0, 0, 0
01-20, 15, 2153160, 0, 0, 0
01-20, 16, 2153160, 0, 0, 0
Columbus OH MSA
01-20, 1, 2122271, 0, 0, 0
01-20, 1, 2121950, 0, 0, 0
01-20, 2, 2121950, 0, 0, 0
01-20, 2, 2121629, 0, 0, 0
01-20, 3, 2121629, 0, 0, 0
01-20, 3, 2121308, 0, 0, 0
01-20, 4, 2121308, 0, 0, 0
01-20, 4, 2120987, 0, 0, 0
01-20, 5, 2120987, 0, 0, 0
01-20, 5, 2120666, 0, 0, 0
01-20, 6, 2120666, 0, 0, 0
01-20, 6, 2120345, 0, 0, 0
01-20, 7, 2120345, 0, 0, 0
01-20, 7, 2120024, 0, 0, 0
01-20, 8, 2120024, 0, 0, 0
01-20, 8, 2119703, 0, 0, 0
01-20, 9, 2119703, 0, 0, 0
01-20, 9, 2119382, 0, 0, 0
01-20, 10, 2119382, 0, 0, 0
01-20, 10, 2119061, 0, 0, 0
01-20, 11, 2119061, 0, 0, 0
01-20, 11, 2118740, 0, 0, 0
01-20, 12, 2118740, 0, 0, 0
01-20, 12, 2118419, 0, 0, 0
01-20, 13, 2118419, 0, 0, 0
01-20, 13, 2118098, 0, 0, 0
01-20, 14, 2118098, 0, 0, 0
01-20, 14, 2117777, 0, 0, 0
01-20, 15, 2117777, 0, 0, 0
01-20, 15, 2117456, 0, 0, 0
01-20, 16, 2117456, 0, 0, 0
Indianapolis-Carmel-Anderson IN MSA
01-20, 1, 2074537, 0, 0, 0
01-20, 1, 2074731, 0, 0, 0
01-20, 2, 2074731, 0, 0, 0
01-20, 2, 2074925, 0, 0, 0
01-20, 3, 2074925, 0, 0, 0
01-20, 3, 2075119, 0, 0, 0
01-20, 4, 2075119, 0, 0, 0
01-20, 4, 2075313, 0, 0, 0
01-20, 5, 2075313, 0, 0, 0
01-20, 5, 2075507, 0, 0, 0
01-20, 6, 2075507, 0, 0, 0
01-20, 6, 2075701, 0, 0, 0
01-20, 7, 2075701, 0, 0, 0
01-20, 7, 2075895, 0, 0, 0
01-20, 8, 2075895, 0, 0, 0
01-20, 8, 2076089, 0, 0, 0
01-20, 9, 2076089, 0, 0, 0
01-20, 9, 2076283, 0, 0, 0
01-20, 10, 2076283, 0, 0, 0
01-20, 10, 2076477, 0, 0, 0
01-20, 11, 2076477, 0, 0, 0
01-20, 11, 2076671, 0, 0, 0
01-20, 12, 2076671, 0, 0, 0
01-20, 12, 2076865, 0, 0, 0
01-20, 13, 2076865, 0, 0, 0
01-20, 13, 2077059, 0, 0, 0
01-20, 14, 2077059, 0, 0, 0
01-20, 14, 2077253, 0, 0, 0
01-20, 15, 2077253, 0, 0, 0
01-20, 15, 2077447, 0, 0, 0
01-20, 16, 2077447, 0, 0, 0
Cleveland-Elyria OH MSA
01-20, 1, 2048449, 0, 0, 0
01-20, 1, 2048380, 0, 0, 0
01-20, 2, 2048380, 0, 0, 0
01-20, 2, 2048311, 0, 0, 0
01-20, 3, 2048311, 0, 0, 0
01-20, 3, 2048242, 0, 0, 0
01-20, 4, 2048242, 0, 0, 0
01-20, 4, 2048173, 0, 0, 0
01-20, 5, 2048173, 0, 0, 0
01-20, 5, 2048104, 0, 0, 0
01-20, 6, 2048104, 0, 0, 0
01-20, 6, 2048035, 0, 0, 0
01-20, 7, 2048035, 0, 0, 0
01-20, 7, 2047966, 0, 0, 0
01-20, 8, 2047966, 0, 0, 0
01-20, 8, 2047897, 0, 0, 0
01-20, 9, 2047897, 0, 0, 0
01-20, 9, 2047828, 0, 0, 0
01-20, 10, 2047828, 0, 0, 0
01-20, 10, 2047759, 0, 0, 0
01-20, 11, 2047759, 0, 0, 0
01-20, 11, 2047690, 0, 0, 0
01-20, 12, 2047690, 0, 0, 0
01-20, 12, 2047621, 0, 0, 0
01-20, 13, 2047621, 0, 0, 0
01-20, 13, 2047552, 0, 0, 0
01-20, 14, 2047552, 0, 0, 0
01-20, 14, 2047483, 0, 0, 0
01-20, 15, 2047483, 0, 0, 0
01-20, 15, 2047414, 0, 0, 0
01-20, 16, 2047414, 0, 0, 0
San Jose-Sunnyvale-Santa Clara CA MSA
01-20, 1, 1990658, 0, 10, 0
01-20, 1, 1988432, 0, 10, 0
01-20, 2, 1988431, 1, 10, 0
01-20, 2, 1986205, 1, 10, 0
01-20, 3, 1986205, 1, 9, 1
01-20, 3, 1983979, 1, 9, 1
01-20, 4, 1983976, 3, 10, 1
01-20, 4, 1981750, 3, 10, 1
01-20, 5, 1981748, 5, 10, 1
01-20, 5, 1979522, 5, 10, 1
01-20, 6, 1979522, 4, 11, 1
01-20, 6, 1977296, 4, 11, 1
01-20, 7, 1977295, 4, 12, 1
01-20, 7, 1975070, 3, 12, 1
01-20, 8, 1975069, 2, 13, 2
01-20, 8, 1972843, 2, 13, 2
01-20, 9, 1972842, 3, 13, 2
01-20, 9, 1970616, 3, 13, 2
01-20, 10, 1970616, 1, 15, 2
01-20, 10, 1968391, 1, 14, 2
01-20, 11, 1968391, 1, 13, 3
01-20, 11, 1966165, 1, 13, 3
01-20, 12, 1966162, 4, 13, 3
01-20, 12, 1963936, 4, 13, 3
01-20, 13, 1963935, 4, 14, 3
01-20, 13, 1961709, 4, 14, 3
01-20, 14, 1961708, 4, 15, 3
01-20, 14, 1959482, 4, 15, 3
01-20, 15, 1959480, 6, 15, 3
01-20, 15, 1957254, 6, 15, 3
01-20, 16, 1957251, 7, 17, 3
Nashville-Davidsonâ€“Murfreesboroâ€“Franklin TN MSA
01-20, 1, 1934317, 0, 0, 0
01-20, 1, 1935494, 0, 0, 0
01-20, 2, 1935494, 0, 0, 0
01-20, 2, 1936671, 0, 0, 0
01-20, 3, 1936671, 0, 0, 0
01-20, 3, 1937848, 0, 0, 0
01-20, 4, 1937848, 0, 0, 0
01-20, 4, 1939025, 0, 0, 0
01-20, 5, 1939025, 0, 0, 0
01-20, 5, 1940202, 0, 0, 0
01-20, 6, 1940202, 0, 0, 0
01-20, 6, 1941378, 0, 1, 0
01-20, 7, 1941378, 0, 1, 0
01-20, 7, 1942555, 0, 1, 0
01-20, 8, 1942555, 0, 1, 0
01-20, 8, 1943732, 0, 1, 0
01-20, 9, 1943732, 0, 0, 1
01-20, 9, 1944909, 0, 0, 1
01-20, 10, 1944909, 0, 0, 1
01-20, 10, 1946086, 0, 0, 1
01-20, 11, 1946086, 0, 0, 1
01-20, 11, 1947263, 0, 0, 1
01-20, 12, 1947263, 0, 0, 1
01-20, 12, 1948441, 0, 0, 0
01-20, 13, 1948441, 0, 0, 0
01-20, 13, 1949618, 0, 0, 0
01-20, 14, 1949618, 0, 0, 0
01-20, 14, 1950795, 0, 0, 0
01-20, 15, 1950795, 0, 0, 0
01-20, 15, 1951972, 0, 0, 0
01-20, 16, 1951972, 0, 0, 0
Virginia Beach-Norfolk-Newport News VA-NC MSA
01-20, 1, 1768901, 0, 0, 0
01-20, 1, 1768339, 0, 0, 0
01-20, 2, 1768339, 0, 0, 0
01-20, 2, 1767777, 0, 0, 0
01-20, 3, 1767777, 0, 0, 0
01-20, 3, 1767215, 0, 0, 0
01-20, 4, 1767215, 0, 0, 0
01-20, 4, 1766653, 0, 0, 0
01-20, 5, 1766653, 0, 0, 0
01-20, 5, 1766091, 0, 0, 0
01-20, 6, 1766091, 0, 0, 0
01-20, 6, 1765529, 0, 0, 0
01-20, 7, 1765529, 0, 0, 0
01-20, 7, 1764967, 0, 0, 0
01-20, 8, 1764967, 0, 0, 0
01-20, 8, 1764405, 0, 0, 0
01-20, 9, 1764405, 0, 0, 0
01-20, 9, 1763843, 0, 0, 0
01-20, 10, 1763843, 0, 0, 0
01-20, 10, 1763281, 0, 0, 0
01-20, 11, 1763281, 0, 0, 0
01-20, 11, 1762719, 0, 0, 0
01-20, 12, 1762719, 0, 0, 0
01-20, 12, 1762157, 0, 0, 0
01-20, 13, 1762157, 0, 0, 0
01-20, 13, 1761595, 0, 0, 0
01-20, 14, 1761595, 0, 0, 0
01-20, 14, 1761033, 0, 0, 0
01-20, 15, 1761033, 0, 0, 0
01-20, 15, 1760471, 0, 0, 0
01-20, 16, 1760471, 0, 0, 0
Providence-Warwick RI-MA MSA
01-20, 1, 1624578, 0, 0, 0
01-20, 1, 1624936, 0, 0, 0
01-20, 2, 1624936, 0, 0, 0
01-20, 2, 1625294, 0, 0, 0
01-20, 3, 1625294, 0, 0, 0
01-20, 3, 1625652, 0, 0, 0
01-20, 4, 1625652, 0, 0, 0
01-20, 4, 1626010, 0, 0, 0
01-20, 5, 1626010, 0, 0, 0
01-20, 5, 1626368, 0, 0, 0
01-20, 6, 1626368, 0, 0, 0
01-20, 6, 1626726, 0, 0, 0
01-20, 7, 1626726, 0, 0, 0
01-20, 7, 1627084, 0, 0, 0
01-20, 8, 1627084, 0, 0, 0
01-20, 8, 1627442, 0, 0, 0
01-20, 9, 1627442, 0, 0, 0
01-20, 9, 1627800, 0, 0, 0
01-20, 10, 1627800, 0, 0, 0
01-20, 10, 1628158, 0, 0, 0
01-20, 11, 1628158, 0, 0, 0
01-20, 11, 1628516, 0, 0, 0
01-20, 12, 1628516, 0, 0, 0
01-20, 12, 1628874, 0, 0, 0
01-20, 13, 1628874, 0, 0, 0
01-20, 13, 1629232, 0, 0, 0
01-20, 14, 1629232, 0, 0, 0
01-20, 14, 1629590, 0, 0, 0
01-20, 15, 1629590, 0, 0, 0
01-20, 15, 1629948, 0, 0, 0
01-20, 16, 1629948, 0, 0, 0
Milwaukee-Waukesha WI MSA
01-20, 1, 1575179, 0, 0, 0
01-20, 1, 1574740, 0, 0, 0
01-20, 2, 1574740, 0, 0, 0
01-20, 2, 1574301, 0, 0, 0
01-20, 3, 1574301, 0, 0, 0
01-20, 3, 1573862, 0, 0, 0
01-20, 4, 1573862, 0, 0, 0
01-20, 4, 1573423, 0, 0, 0
01-20, 5, 1573423, 0, 0, 0
01-20, 5, 1572984, 0, 0, 0
01-20, 6, 1572984, 0, 0, 0
01-20, 6, 1572545, 0, 0, 0
01-20, 7, 1572545, 0, 0, 0
01-20, 7, 1572106, 0, 0, 0
01-20, 8, 1572106, 0, 0, 0
01-20, 8, 1571667, 0, 0, 0
01-20, 9, 1571667, 0, 0, 0
01-20, 9, 1571228, 0, 0, 0
01-20, 10, 1571228, 0, 0, 0
01-20, 10, 1570789, 0, 0, 0
01-20, 11, 1570789, 0, 0, 0
01-20, 11, 1570350, 0, 0, 0
01-20, 12, 1570350, 0, 0, 0
01-20, 12, 1569911, 0, 0, 0
01-20, 13, 1569911, 0, 0, 0
01-20, 13, 1569472, 0, 0, 0
01-20, 14, 1569472, 0, 0, 0
01-20, 14, 1569033, 0, 0, 0
01-20, 15, 1569033, 0, 0, 0
01-20, 15, 1568594, 0, 0, 0
01-20, 16, 1568594, 0, 0, 0
Jacksonville FL MSA
01-20, 1, 1559514, 0, 0, 0
01-20, 1, 1559137, 0, 0, 0
01-20, 2, 1559137, 0, 0, 0
01-20, 2, 1558760, 0, 0, 0
01-20, 3, 1558760, 0, 0, 0
01-20, 3, 1558383, 0, 0, 0
01-20, 4, 1558383, 0, 0, 0
01-20, 4, 1558006, 0, 0, 0
01-20, 5, 1558006, 0, 0, 0
01-20, 5, 1557629, 0, 0, 0
01-20, 6, 1557629, 0, 0, 0
01-20, 6, 1557252, 0, 0, 0
01-20, 7, 1557252, 0, 0, 0
01-20, 7, 1556875, 0, 0, 0
01-20, 8, 1556875, 0, 0, 0
01-20, 8, 1556498, 0, 0, 0
01-20, 9, 1556498, 0, 0, 0
01-20, 9, 1556121, 0, 0, 0
01-20, 10, 1556121, 0, 0, 0
01-20, 10, 1555744, 0, 0, 0
01-20, 11, 1555744, 0, 0, 0
01-20, 11, 1555367, 0, 0, 0
01-20, 12, 1555367, 0, 0, 0
01-20, 12, 1554990, 0, 0, 0
01-20, 13, 1554990, 0, 0, 0
01-20, 13, 1554613, 0, 0, 0
01-20, 14, 1554613, 0, 0, 0
01-20, 14, 1554236, 0, 0, 0
01-20, 15, 1554236, 0, 0, 0
01-20, 15, 1553859, 0, 0, 0
01-20, 16, 1553859, 0, 0, 0
Oklahoma City OK MSA
01-20, 1, 1408950, 0, 0, 0
01-20, 1, 1408993, 0, 0, 0
01-20, 2, 1408993, 0, 0, 0
01-20, 2, 1409036, 0, 0, 0
01-20, 3, 1409036, 0, 0, 0
01-20, 3, 1409079, 0, 0, 0
01-20, 4, 1409079, 0, 0, 0
01-20, 4, 1409122, 0, 0, 0
01-20, 5, 1409122, 0, 0, 0
01-20, 5, 1409165, 0, 0, 0
01-20, 6, 1409165, 0, 0, 0
01-20, 6, 1409208, 0, 0, 0
01-20, 7, 1409208, 0, 0, 0
01-20, 7, 1409251, 0, 0, 0
01-20, 8, 1409251, 0, 0, 0
01-20, 8, 1409294, 0, 0, 0
01-20, 9, 1409294, 0, 0, 0
01-20, 9, 1409337, 0, 0, 0
01-20, 10, 1409337, 0, 0, 0
01-20, 10, 1409380, 0, 0, 0
01-20, 11, 1409380, 0, 0, 0
01-20, 11, 1409423, 0, 0, 0
01-20, 12, 1409423, 0, 0, 0
01-20, 12, 1409466, 0, 0, 0
01-20, 13, 1409466, 0, 0, 0
01-20, 13, 1409509, 0, 0, 0
01-20, 14, 1409509, 0, 0, 0
01-20, 14, 1409552, 0, 0, 0
01-20, 15, 1409552, 0, 0, 0
01-20, 15, 1409595, 0, 0, 0
01-20, 16, 1409595, 0, 0, 0
Raleigh-Cary NC MSA
01-20, 1, 1390785, 0, 0, 0
01-20, 1, 1391301, 0, 0, 0
01-20, 2, 1391301, 0, 0, 0
01-20, 2, 1391817, 0, 0, 0
01-20, 3, 1391817, 0, 0, 0
01-20, 3, 1392333, 0, 0, 0
01-20, 4, 1392333, 0, 0, 0
01-20, 4, 1392849, 0, 0, 0
01-20, 5, 1392849, 0, 0, 0
01-20, 5, 1393365, 0, 0, 0
01-20, 6, 1393365, 0, 0, 0
01-20, 6, 1393881, 0, 0, 0
